Instance,RMSE
1356,9.812532487583674
1357,6.37198327991027
1358,7.672689307079219
1359,6.9847671556139606
1360,5.187749981992976
1361,6.080685615659617
1362,6.291110788820607
1363,11.977700604519702
1364,8.514814037538347
1365,7.823296343364218
1366,13.971173665224764
1367,10.72174801232738
1368,6.866852037434048
1369,5.702913213776668
1370,12.780085715888235
1371,14.655690128693212
1372,13.474187161343542
1373,12.713011911880647
1374,4.917029543858146
1375,11.780502999617768
1376,5.3836513501079875
1377,6.2266002616808205
1378,6.789472592095064
1379,6.003641427212541
1380,9.983270394161515
1381,6.421437883600347
1382,13.735444620657493
1383,6.752213733786903
1384,9.26898259212628
1385,9.415486913705118
1386,11.81363936127574
1387,9.720851577808409
1388,5.287793154415051
1389,5.80135879004442
1390,13.273782878037451
1391,13.713430728627651
1392,5.75448308575873
1393,10.717995961613397
1394,9.074217066080163
1395,9.941226234614316
1396,13.694430003025932
1397,7.851216587236498
1398,6.4027042477011555
1399,5.484528467336017
1400,4.198307114829612
1401,6.497903348043027
1402,8.739218461977186
1403,4.291768799305144
1404,7.3262233109683175
1405,14.819834891440927
1406,3.837153374940259
1407,4.5806046897796175
1408,8.05813945737541
1409,12.949329691005431
1410,10.81323074727975
1411,13.303294693748457
1412,10.694062891802192
1413,6.7260067105347305
1414,6.993193239208622
1415,5.553963715444435
1416,9.413380280748097
1417,7.496628207876594
1418,8.805554810151365
1419,5.7692430612271615
1420,11.712673494524672
1421,8.970110690275792
1422,5.073250356939472
1423,14.042957970720535
1424,14.457593957911469
1425,7.968229219786162
1426,9.156105716652727
1427,14.790858590503943
1428,5.418627705460831
1429,9.311642807812106
1430,6.068693979534541
1431,7.494274668823178
1432,13.689777779195726
1433,8.795430038325382
1434,13.435754002900968
1435,9.899219985050202
1436,13.854267250724732
1437,3.8431174580981344
1438,4.295370466682125
1439,14.561692840167888
1440,4.967526220018701
1441,6.05658492015028
1442,10.724135252068214
1443,11.781692704800477
1444,13.815626007083893
1445,9.431681991062566
1446,11.564788862093687
1447,14.0562888116845
1448,8.462543200278752
1449,10.945288273467035
1450,5.303884305692687
1451,10.659883012755014
1452,8.594585112039157
1453,8.963097771394736
1454,10.755913654044692
1455,6.521430070847814
1456,12.478726203308527
1457,10.764619578880808
1458,4.4954240825688645
1459,9.929423737817624
1460,7.164300175385248
1461,11.630860533649997
1462,12.851991959180934
1463,12.111692642455129
1464,7.373297978912567
1465,14.222641390944064
1466,4.153512668752277
1467,6.1986935151482445
1468,12.479085405827762
1469,6.675704191274353
1470,7.192503366278494
1471,11.919762077432564
1472,15.199270297866043
1473,3.65305693733643
1474,9.271499036130889
1475,4.43503820331229
1476,13.370447189201782
1477,4.265047715627124
1478,5.502514980656291
1479,13.90171917666048
1480,10.998853064625925
1481,14.099191173472244
1482,8.843189301306035
1483,10.791322490172865
1484,9.179965293515009
1485,8.468751568736934
1486,9.69964402681901
1487,12.87855400460747
1488,4.673481250191171
1489,15.207203295793216
1490,5.768306134345252
1491,11.337368574734073
1492,7.3188443116009605
1493,4.168493676819686
1494,13.567589993761716
1495,5.115343845614565
1496,14.396225651693387
1497,6.378375900823919
1498,4.63344209370347
1499,14.79619357852213
1500,4.645637007791005
1501,13.148830104886724
1502,4.858131765638044
1503,14.142419076734273
1504,9.407667245416475
1505,9.409003554771799
1506,9.535597119477558
1507,6.464747856070065
1508,9.85372962018291
1509,3.3673624762870618
1510,4.711111216397954
1511,4.262015423091314
1512,9.987357940686293
1513,7.181127088107376
1514,7.048240927151273
1515,6.796013818242313
1516,3.868762875105702
1517,7.360782198417168
1518,10.308718193064513
1519,14.427457225411398
1520,8.342930599662878
1521,6.0637594302358755
1522,13.115737723769662
1523,5.861391139751566
1524,3.6147277581223753
1525,10.084749942748228
1526,5.960592695805597
1527,8.053329013061871
1528,6.501855904971359
1529,14.078141260599287
1530,14.723650344060095
1531,9.559911306663057
1532,6.790796892786293
1533,8.589587934539026
1534,13.38156667395225
1535,7.368021683513623
1536,6.738520046366638
1537,3.647936694873692
1538,12.059297278137226
1539,13.094015074623808
1540,14.608163578326733
1541,6.552229807235765
1542,13.853624354273464
1543,8.763807491014775
1544,12.437731586938702
1545,4.995275290856284
1546,13.47795211268332
1547,13.51817480781969
1548,7.743957139043976
1549,8.308223921499495
1550,10.560929909895766
1551,12.680197321251644
1552,13.494840201155109
1553,8.230479372655767
1554,13.572192714255982
1555,10.352133272520595
1556,14.433208506436925
1557,8.102204697671349
1558,7.892905334941071
1559,11.081854167433173
1560,11.697384143972624
1561,6.202244026196848
1562,13.009314832646512
1563,13.26843179962677
1564,4.247140229054206
1565,13.327495523729654
1566,5.574770784472506
1567,10.775754118182052
1568,12.310718754780993
1569,7.294481515416922
1570,14.728628966433867
1571,10.210656416153464
1572,6.08625322588658
1573,12.85179493063621
1574,13.550766813316978
1575,5.289317960913379
1576,14.532651741263432
1577,6.036640876792729
1578,3.4837037924527197
1579,8.19988483408547
1580,7.4560084571937555
1581,5.131112123714748
1582,7.783463828473123
1583,4.969692259419437
1584,5.787812551237254
1585,14.4476031106225
1586,4.996788044596261
1587,12.845505253676906
1588,3.9054100486389385
1589,11.574175008470753
1590,4.332466003058142
1591,11.242498964125355
1592,4.960928019463861
1593,9.488718930520545
1594,5.659789521793331
1595,4.099181999213807
1596,12.290619419447484
1597,4.570237822754284
1598,4.65142632924643
1599,13.954270547327882
1600,6.553085540943336
1601,4.756297843561204
1602,14.68190181567358
1603,14.839020989583192
1604,8.665828221925217
1605,7.62870224268822
1606,11.336352143946232
1607,14.939354342087693
1608,11.857834740011546
1609,8.511831597640432
1610,13.471564640211547
1611,5.638431438432719
1612,7.435546463091075
1613,11.6809834812132
1614,12.383124295441874
1615,13.260145258050231
1616,14.597734501986137
1617,12.96359893063891
1618,4.81358755334752
1619,12.805152250639127
1620,12.878437346209727
1621,9.63482295201329
1622,5.642071308344078
1623,9.822652648281625
1624,8.985880088797137
1625,7.506097810818429
1626,13.702007553362748
1627,4.743283865533188
1628,5.498970306866052
1629,8.90407083190836
1630,12.576499353270567
1631,6.978402041375302
1632,6.6375702159269485
1633,9.981417020509072
1634,4.8690811758272705
1635,5.443005609211435
1636,13.895409543249581
1637,13.547950729619687
1638,10.171047208797177
1639,14.200570138241607
1640,5.012429743082616
1641,13.829065288129199
1642,12.971556238584201
1643,11.297379676238714
1644,5.149624994692096
1645,3.6232692179790784
1646,11.456555676640805
1647,6.4441791470988266
1648,5.353801552898392
1649,5.09060557688021
1650,8.885389121434907
1651,6.6971639918080665
1652,6.4251230333981635
1653,14.227914753770659
1654,12.792088414798574
1655,14.955112180623761
1656,5.541101346950709
1657,8.60830670084121
1658,14.102895664553191
1659,3.7905558229873813
1660,6.44942473075787
1661,14.705659448892428
1662,14.715028591097752
1663,9.761294748282102
1664,3.7960537930477307
1665,8.958851321371654
1666,4.992738907976493
1667,11.563065551776086
1668,5.9150419043530595
1669,6.129016310233159
1670,14.474877645160545
1671,14.90238134252761
1672,10.768392691759848
1673,9.23327617737637
1674,13.954519745472021
1675,5.6102576516390235
1676,9.786621658148706
1677,14.851116217987418
1678,14.633674896269213
1679,13.958157685371864
1680,12.47130594266147
1681,15.212619828579868
1682,4.225539065335146
1683,6.819213564244135
1684,7.942068919945272
1685,4.0870964103850485
1686,13.372272363401326
1687,3.225883410689508
1688,4.166119839035121
1689,15.245601778745124
1690,8.020079639388257
1691,7.737832587471761
1692,14.578495539026607
1693,14.398565649279742
1694,14.423870751617338
1695,5.166517296660559
1696,11.620457468945386
1697,14.164805989871699
1698,13.180411922827526
1699,14.344519013415024
1700,11.249585049178451
1701,6.354322668663697
1702,9.501425916204097
1703,12.70807317296385
1704,8.988680434009865
1705,7.10257954882071
1706,13.688745207545928
1707,8.93943303618846
1708,10.848690119578107
1709,6.354692608730424
1710,14.150742597800141
1711,9.265237821498667
1712,9.72136887760311
1713,5.023460951703617
1714,7.752352164417315
1715,7.526163818720377
1716,14.502912730406342
1717,12.715870122758828
1718,9.849863318905793
1719,4.357255727889767
1720,10.765887018179484
1721,10.330660549434633
1722,11.02005747907578
1723,7.218947430097951
1724,13.902363389651939
1725,8.48383824746733
1726,10.905603809742265
1727,9.35822020990901
1728,14.111586342820637
1729,4.061948580454248
1730,13.732022139640979
1731,6.553643326721532
1732,9.836209496461962
1733,10.271356188460745
1734,12.307762812204297
1735,12.202679325523015
1736,3.4285996874546347
1737,10.793768361374587
1738,5.271531473401977
1739,13.257542404662345
1740,7.627774321026504
1741,4.859288075693048
1742,5.120253098122407
1743,9.861824255426864
1744,14.940422113077156
1745,13.386212256340093
1746,8.470668719290833
1747,6.6585840535540255
1748,5.3601202918141695
1749,5.344563298148273
1750,8.035378503156748
1751,10.545264944354438
1752,5.072186808720123
1753,4.190295617924222
1754,4.340911957598502
1755,12.028565390720205
1756,5.0833399778384605
1757,9.600645824105465
1758,4.735998714387122
1759,9.63396875418836
1760,5.126353727901266
1761,7.398604378403906
1762,14.049210258465772
1763,8.589491814196556
1764,5.514055530078034
1765,13.938461901574335
1766,8.08637967715716
1767,4.207793457880678
1768,12.275367501994936
1769,4.40549592953965
1770,14.678380039040947
1771,5.171812799846488
1772,13.673425294935788
1773,9.877332985310822
1774,8.32576140826944
1775,11.904985794092703
1776,8.388242139101056
1777,13.792715056836293
1778,8.22020567940657
1779,12.482432111399559
1780,4.131085178497903
1781,9.150561488899495
1782,4.5474139795538
1783,5.782781810394022
1784,14.476219900436414
1785,5.071581185216814
1786,13.06605684200587
1787,10.248719535205252
1788,13.665253016120124
1789,9.462835829108085
1790,9.034194660898471
1791,13.842486363174425
1792,11.211191261954255
1793,5.927934893338427
1794,14.39336678721222
1795,4.649627780514571
1796,5.894197980541164
1797,5.60789891710089
1798,9.00979460968558
1799,7.660093046519212
1800,5.137212204205972
1801,12.60072967362723
1802,8.9644481622529
1803,4.0613713715898285
1804,9.61385878803989
1805,7.860676869344902
1806,13.227843105062318
1807,3.9928156925830876
1808,8.489155959066778
1809,13.07308634973531
1810,6.795541305807839
1811,9.011847630515216
1812,6.669019361848613
1813,4.652464218326227
1814,14.976021432664119
1815,8.346098952241944
1816,5.5199304119726085
1817,4.4371648487091475
1818,9.860281231727585
1819,5.82335057995135
1820,13.687075278322075
1821,5.698610824765769
1822,7.087176239562868
1823,6.129322426983367
1824,8.05274113589817
1825,7.488689851399338
1826,7.6001169663830614
1827,9.196232443210075
1828,6.197387748183503
1829,8.61777017114691
1830,2.933464738139052
1831,4.134338609858294
1832,14.31797135202073
1833,6.224524503713198
1834,8.99481681658692
1835,5.571137821156505
1836,6.041213070367097
1837,14.505175393773936
1838,15.023004529075061
1839,7.548059219049247
1840,9.885894409367532
1841,13.422517726921413
1842,13.205169494528382
1843,7.834072834407845
1844,4.611821707115073
1845,12.700753560812887
1846,13.060054740914666
1847,5.593107084845357
1848,5.192453652144987
1849,10.959080576215948
1850,6.995330040925309
1851,4.166336901691557
1852,13.063873936971527
1853,4.129917486045191
1854,5.840710480937344
1855,5.71969288179602
1856,5.765069057807321
1857,5.315773162405049
1858,6.204846958376228
1859,5.354564236696658
1860,7.887229354057738
1861,13.542952245259702
1862,4.623788986397624
1863,12.76850792368847
1864,4.053129092791665
1865,12.979138923670256
1866,7.979832084540303
1867,7.3772574015269
1868,15.214927719895622
1869,10.99114357024598
1870,7.364685259494268
1871,7.922941552052301
1872,12.017451135320895
1873,14.279883969118403
1874,12.49574905570387
1875,13.672255529516217
1876,10.720174187785307
1877,8.603704980435266
1878,5.135038211437553
1879,7.0248600217773625
1880,7.9113240249050625
1881,9.439871559630399
1882,6.977743095522481
1883,11.776510371657912
1884,11.276126385233594
1885,7.090644039697584
1886,14.501035133966429
1887,6.537071963321575
1888,9.839521324510958
1889,10.255796041070678
1890,11.579504460257299
1891,5.325144677511764
1892,7.107242254081461
1893,4.612724727650987
1894,14.153998804985394
1895,5.868898068860411
1896,5.432679967797687
1897,5.594813548969104
1898,7.868114832002414
1899,7.4486581924221635
1900,3.6176581850154346
1901,14.433188263542965
1902,6.429267020799421
1903,7.144753382974758
1904,5.685746205813994
1905,8.174147569726578
1906,13.914747374726971
1907,10.804099006206398
1908,15.016670204786811
1909,5.080507456239518
1910,5.532453521323269
1911,13.713282959769533
1912,14.587169827339748
1913,7.549527312605259
1914,3.3534333485360093
1915,12.16390048437128
1916,11.363066405032418
1917,7.06697028865799
1918,4.588168950858926
1919,11.503299354594084
1920,8.212524837389017
1921,10.55014717574007
1922,3.5339521325848473
1923,4.102435123978475
1924,12.342160721714324
1925,4.743029297111188
1926,9.114489023004277
1927,6.622334396746721
1928,5.326512423038011
1929,14.21787940159816
1930,13.122455379696436
1931,10.849618575420612
1932,8.965421658822946
1933,5.074895365945704
1934,4.913701399916697
1935,5.372589767967783
1936,13.746886505051402
1937,13.737982121659181
1938,13.205524804627881
1939,6.935980004546882
1940,14.905961848538071
1941,6.840421278631003
1942,14.791426775252438
1943,12.735740776328212
1944,10.29544452009804
1945,14.525547559717333
1946,7.33023129034867
1947,3.95196349055066
1948,11.898614283444848
1949,8.077821499195766
1950,10.7085196092563
1951,6.368526123633731
1952,4.488707117140015
1953,5.362178098538683
1954,10.577968895752347
1955,4.194352063798319
1956,6.584583248935226
1957,5.841020995971833
1958,11.79524345367752
1959,6.425209515374942
1960,6.285400807070532
1961,5.487639747642634
1962,12.368228016257433
1963,6.201461640546017
1964,5.852061818990123
1965,5.182317162495979
1966,5.2671083329981565
1967,5.033354025247823
1968,4.202946198896872
1969,4.293369922750714
1970,5.536406478610513
1971,13.355106572267728
1972,8.668414603298164
1973,8.191743800773574
1974,6.595596896264185
1975,3.2733568903574124
1976,14.537706264985335
1977,5.830881122868723
1978,8.761940059905019
1979,12.79872251502104
1980,14.62750178613127
1981,8.100872801426455
1982,13.068717476698737
1983,12.31577756773848
1984,14.578668723981533
1985,3.9320026920741644
1986,13.07787191169164
1987,7.922211175206442
1988,10.76391599461114
1989,5.008680767963627
1990,14.817355523232704
1991,14.414536942671024
1992,14.77854443090279
1993,8.47572900118103
1994,7.3563023379606065
1995,6.492571084319065
1996,11.113514455395263
1997,6.449382523864356
1998,6.999058710822899
1999,14.8721479831679
2000,3.7379215307762874
2001,14.493282698812482
2002,5.893816377518607
2003,8.628698077722749
2004,14.18616432554198
2005,9.825792428811743
2006,13.98424819170434
2007,4.237933198693163
2008,6.774237229398902
2009,12.061551793295564
2010,4.787451355501377
2011,4.34959138810755
2012,5.942819906173328
2013,8.829191258064581
2014,14.79798653135012
2015,13.850546080054455
2016,6.271163521142161
2017,8.35885935111655
2018,12.927817486236496
2019,11.76515764575929
2020,12.47053130512843
2021,6.5687716787888055
2022,14.188821790758306
2023,8.227660939951376
2024,12.057689273874011
2025,7.648934900197908
2026,7.897065003456724
2027,4.043760856708274
2028,13.599462283661286
2029,4.937872206444285
2030,5.988821380936355
2031,10.89974605222554
2032,14.282383377905942
2033,6.542077339788601
2034,5.901045217907711
2035,13.26863391726706
2036,9.628066485376953
2037,14.943149838563077
2038,5.04392201022076
2039,9.375566462361148
2040,8.492328290507327
2041,11.360201774685592
2042,10.775257947948589
2043,8.142401075779473
2044,5.33488999328564
2045,12.313295940108885
2046,14.292736734367477
2047,11.316883857976757
2048,14.509037715042048
2049,13.189336583430293
2050,6.289060907185657
2051,13.702284910094594
2052,8.875546223671593
2053,6.052546235913747
2054,14.413611836468382
2055,9.433182183111413
2056,10.417000773613001
2057,5.806849405666784
2058,7.278636052686134
2059,5.892916781491654
2060,6.207038572658492
2061,5.944781016024557
2062,6.714715736884722
2063,12.656958384126739
2064,8.88560872080576
2065,9.231751172087725
2066,12.264672204773017
2067,5.847606802360901
2068,14.400194029389697
2069,6.062359396309665
2070,7.040307472481286
2071,11.247157201320176
2072,5.86063435682665
2073,7.2224955387575624
2074,7.773119098020402
2075,3.732986015019328
2076,6.9739589845604275
2077,12.706224835707882
2078,4.360533180805893
2079,7.836014426948968
2080,7.674547287263769
2081,8.249371690020608
2082,13.925839807852663
2083,4.0843021736974565
2084,11.43915636390298
2085,12.510529292258862
2086,14.616593337760118
2087,4.246804339993341
2088,6.477474063786765
2089,8.859865890003809
2090,13.140499794910825
2091,13.2425616927143
2092,7.183507126085174
2093,14.133964597418963
2094,9.58975204184099
2095,13.533415345182439
2096,8.849419385588156
2097,13.81592394620974
2098,7.150515095975097
2099,6.196991974182844
2100,13.828779345589743
2101,3.465733700325771
2102,9.516905264942878
2103,14.746708501411858
2104,7.275200724481583
2105,5.8330802828295285
2106,5.655978923371848
2107,7.9540120178895215
2108,14.666094155747867
2109,8.249331888976334
2110,5.214103160841424
2111,5.675813589472738
2112,6.747599778647538
2113,10.92336860153174
2114,8.571048244372095
2115,3.6891932905625597
2116,14.158235148871613
2117,15.135805067660877
2118,12.398362664840647
2119,5.821622007503825
2120,11.53769662206565
2121,10.9900275443911
2122,12.76137137995895
2123,14.637126454830543
2124,7.698844241606603
2125,7.057734872563244
2126,13.368218074284524
2127,14.11862418276968
2128,14.439690560374634
2129,8.228331451736242
2130,12.958958204885672
2131,4.485241043801234
2132,5.356858163996604
2133,11.57542604251268
2134,4.589183992721285
2135,12.92635882163563
2136,4.2001746417071875
2137,6.042197349275573
2138,9.021478716062367
2139,13.773984034021444
2140,5.815344119977381
2141,11.141590292505459
2142,10.981194627901136
2143,7.271587601601908
2144,3.1415248997992236
2145,4.690623802058501
2146,14.16338722366058
2147,3.3435764177325566
2148,13.646894985357111
2149,15.162664661672045
2150,12.018103252078527
2151,9.043373027134841
2152,9.080864398834366
2153,13.91586058108052
2154,5.861257615593342
2155,5.041157957822623
2156,13.8724956939345
2157,13.622714283651963
2158,5.45849413385729
2159,11.924403784484525
2160,7.543183529563897
2161,14.242937513851766
2162,4.094487740432767
2163,5.62150001220586
2164,10.176409490817905
2165,13.457177760270175
2166,5.996881191624319
2167,13.372986426125072
2168,6.7690739140686285
2169,6.465536686489019
2170,7.383621694354803
2171,5.970129881287513
2172,6.405546685645861
2173,12.789647636187379
2174,14.546611017409502
2175,6.708897404410623
2176,10.24255248174901
2177,13.387258566577811
2178,5.075539266361381
2179,6.343218327361954
2180,7.176161490677682
2181,4.352747093269516
2182,4.048370700033131
2183,14.031451633272576
2184,10.021848216513597
2185,8.45674411761751
2186,8.59635875629878
2187,4.811560590166263
2188,9.807667544938385
2189,7.171145326259222
2190,14.020036428207469
2191,5.361749377126516
2192,10.808091572168154
2193,3.8941236356544033
2194,5.862067579108712
2195,13.867341009818157
2196,5.681327289029379
2197,4.543404721068268
2198,7.524479336416745
2199,4.827184577197299
2200,6.338755246716755
2201,12.149949296164401
2202,5.122957509225842
2203,13.673483345223353
2204,10.93425538106389
2205,6.786293109299216
2206,12.829628733285112
2207,13.128947523978434
2208,14.472546279126089
2209,4.409133746911282
2210,14.568455301032571
2211,5.937221979703726
2212,3.141243566226446
2213,8.837226475750434
2214,8.113129690410519
2215,12.92478647826843
2216,12.150930723821217
2217,12.380967734563791
2218,4.8616637225125565
2219,7.910148983969609
2220,10.858191154531315
2221,6.00769498988958
2222,9.78122581986953
2223,13.11748109276882
2224,3.595013032678222
2225,6.14913967800498
2226,5.150273193862205
2227,13.450352171832234
2228,14.316852483650889
2229,3.7961354187038294
2230,12.766438066532114
2231,10.727929964109952
2232,5.656128557125365
2233,6.5927079403465845
2234,9.936140170691633
2235,4.027334835096155
2236,6.353885938095196
2237,7.883451173274661
2238,14.337912578091425
2239,13.821770248629173
2240,8.88170235958979
2241,12.530376422495268
2242,12.853207930121078
2243,7.158724293802287
2244,7.9733548865176695
2245,14.668511781423124
2246,3.8917721479352867
2247,4.4014413977162565
2248,3.4022959873852603
2249,7.878605682134093
2250,9.961703392765731
2251,10.11719119436084
2252,5.091584724158852
2253,13.047231168795218
2254,7.67586223589511
2255,7.31752223605968
2256,11.143167189509802
2257,13.464857747753117
2258,7.553476293348741
2259,7.624528947880124
2260,2.5751762356956873
2261,9.393479923545572
2262,8.340916757826824
2263,6.708198439537792
2264,5.424768913882737
2265,8.027190159520806
2266,9.133224404766906
2267,7.508916771680979
2268,8.721662908398782
2269,4.240676989706062
2270,13.698774563019102
2271,3.576398848957055
2272,12.839448543694303
2273,5.500446550672163
2274,11.986696204453631
2275,12.655759000144668
2276,9.564367564310567
2277,12.616470438707854
2278,14.393652783675599
2279,9.955619184938088
2280,10.360672959935453
2281,8.77660103248766
2282,4.828174990228755
2283,5.042057276401658
2284,12.821849170217254
2285,13.13556962249753
2286,7.394001543695978
2287,11.785580178704741
2288,6.910272322053141
2289,6.3933822680766115
2290,7.001249214604518
2291,10.848066420858359
2292,10.459428146673634
2293,14.117025421760646
2294,4.688034133921647
2295,6.684445802107919
2296,13.204956915165054
2297,6.424181394356376
2298,10.316894455645789
2299,9.626238816507563
2300,10.697900013861085
2301,7.428999686436623
2302,3.7972527236608484
2303,9.431968989613582
2304,5.099579543148317
2305,6.209942471107163
2306,14.259962976280143
2307,14.433477894891018
2308,7.688321057520768
2309,11.977843261408273
2310,11.37662648630437
2311,14.558026420279552
2312,14.01651246109971
2313,12.472320261823183
2314,8.45796240856043
2315,4.1883017885545115
2316,13.767321903928499
2317,14.146206829244125
2318,5.758616167499783
2319,13.623676816063753
2320,7.2892878534540095
2321,5.281935901092928
2322,13.830333290699082
2323,6.005410727536175
2324,5.589628242048261
2325,5.61683967564265
2326,4.750112659205386
2327,10.673974550911336
2328,14.060134902300506
2329,13.597539107840824
2330,7.381617530948478
2331,5.892399576304626
2332,6.3870920596218745
2333,7.295446169430014
2334,13.303894375717782
2335,5.500247821098203
2336,7.775646713798078
2337,14.135232621120055
2338,9.972839062221876
2339,12.557464896716487
2340,9.814585381622168
2341,5.790696435953621
2342,9.589055858558542
2343,9.680909504318068
2344,7.314942048833164
2345,12.774923216106554
2346,15.02731088669454
2347,4.264809130444729
2348,14.006425855597623
2349,6.134163443727505
2350,11.25637526869567
2351,7.320363540363964
2352,7.7886410004770905
2353,4.357013706061937
2354,13.644003106505584
2355,13.455889950184396
2356,7.250984497292798
2357,13.60402097890558
2358,10.874705062250891
2359,14.206673015826969
2360,8.527405729710754
2361,7.234427281993367
2362,13.884911721373141
2363,14.937861871309064
2364,15.069450983460616
2365,6.308230480255058
2366,9.925062251641458
2367,7.5600503794883736
2368,10.109043208598939
2369,3.194821625839653
2370,2.911705745648804
2371,7.511695905812544
2372,5.290480917794134
2373,12.648235544563684
2374,11.786272118571617
2375,14.354801375437138
2376,12.507444445371798
2377,6.781176548484938
2378,11.263945800707859
2379,10.676548185763403
2380,3.6403022889279923
2381,13.202772275684262
2382,14.362206698630615
2383,14.2997857347399
2384,3.265284373592934
2385,4.681971285019519
2386,3.987995536513212
2387,4.942298199002179
2388,6.517911929072208
2389,8.684042646944489
2390,8.1200589873172
2391,10.559816961832924
2392,8.268032809471888
2393,7.888628480531257
2394,9.860505075182918
2395,4.047459486915568
2396,5.014053098031261
2397,9.688183420519357
2398,6.855172364168574
2399,3.908308244217596
2400,7.796513498556677
2401,8.832100349321058
2402,7.099865822433095
2403,13.466604194294773
2404,6.03374859596779
2405,10.283099811155065
2406,12.657781595493956
2407,6.33453105414146
2408,3.944759249494931
2409,13.573160615568186
2410,15.007741742436526
2411,13.757269761487361
2412,14.420985868421448
2413,13.156510759172068
2414,8.201761294934027
2415,14.04580275864503
2416,12.657171714012042
2417,8.607413438110067
2418,14.480839489810382
2419,5.278135087460277
2420,14.102476290468617
2421,7.7992227573890105
2422,6.560932543365733
2423,6.202241793552735
2424,10.166795311583826
2425,11.794929849142646
2426,10.2556662783391
2427,7.636242870304289
2428,7.813905210805152
2429,11.444583617234647
2430,13.6085450639825
2431,10.9781392061854
2432,7.081232361931975
2433,6.215106334822455
2434,6.796208476760609
2435,5.049571176107464
2436,4.417878948173802
2437,5.648084177957948
2438,4.788700218462168
2439,11.228295835942799
2440,6.091126537286142
2441,7.487187039106949
2442,4.607158543942187
2443,13.543285532908506
2444,7.580928901428219
2445,8.973745035763312
2446,8.572439307877547
2447,13.474364110216177
2448,13.792504910875833
2449,14.98275104613011
2450,12.954597412730967
2451,14.36150373343425
2452,4.639561878925024
2453,8.423937203201758
2454,13.23479466303204
2455,14.939447464413515
2456,5.045428361017204
2457,14.567222879015295
2458,14.044207859405605
2459,11.928740152159257
2460,9.60376523196689
2461,6.540669630436329
2462,5.713513305992169
2463,12.621549533690557
2464,7.839830931292588
2465,7.0742603769395025
2466,4.593095711432476
2467,13.838388954897145
2468,13.978626439136233
2469,12.530529123335507
2470,7.585879274735331
2471,4.941486035896717
2472,7.265072677163321
2473,9.168073674035881
2474,5.780832471282736
2475,4.883469570829674
2476,14.907046058519482
2477,12.725063408895783
2478,5.860415548237347
2479,13.512180749589936
2480,10.532549006001064
2481,12.399697315983172
2482,15.442163592752834
2483,9.401833497411687
2484,13.325276553869967
2485,13.039235508227854
2486,6.669470681183115
2487,9.36921779707499
2488,5.598239212584987
2489,8.069522768112913
2490,13.252807227279872
2491,9.9790652632224
2492,5.929645611530962
2493,5.404100393851396
2494,4.984843961637289
2495,5.648718290935196
2496,3.675879833169982
2497,8.189279285031658
2498,7.339328477716715
2499,13.68854516173116
2500,13.241812806983745
2501,5.9739916571425296
2502,14.321770449231952
2503,4.461283366384345
2504,8.165109522586237
2505,4.903532397850899
2506,5.348241740822277
2507,5.241109122757361
2508,7.061788131050982
2509,9.476401410045575
2510,7.4920823376396575
2511,6.523752093084443
2512,3.485547547501018
2513,11.240949608825158
2514,4.561562410939303
2515,7.4222104782157565
2516,9.913257404665027
2517,6.081069317856257
2518,8.575358154456461
2519,5.183566433593998
2520,12.871087903987565
2521,7.172381973426208
2522,3.982689506177611
2523,7.512209714928325
2524,13.959105877147719
2525,12.211471199414342
2526,5.816117935290533
2527,11.746035646489307
2528,13.195315657444262
2529,8.524880441040018
2530,13.343052154841375
2531,12.736901266418055
2532,6.838682853040034
2533,6.681302887178583
2534,6.399731720515375
2535,5.035860610706247
2536,6.372472383059445
2537,13.26217421767626
2538,12.760919066082
2539,8.683702455424996
2540,14.534080813311913
2541,6.748243274331599
2542,6.7006865080613505
2543,5.333566339787739
2544,9.33559206994851
2545,12.234326504619718
2546,8.269405627044938
2547,4.788803545709497
2548,10.504930070967564
2549,7.123054614084351
2550,14.261968954811044
2551,4.657184651542021
2552,7.473558992171225
2553,6.53562285694401
2554,6.353542897022395
2555,8.115892133467105
2556,8.536752047071005
2557,9.233432457023856
2558,6.72925505301619
2559,12.022488081996217
2560,6.755550855440351
2561,7.081096011898772
2562,7.409880038895437
2563,4.0033291959398305
2564,11.729021993865121
2565,12.845079455227518
2566,6.8726000841333725
2567,14.998361758445265
2568,12.976640672092897
2569,14.04352791634748
2570,6.369667360314242
2571,10.850731576058836
2572,3.986513162595173
2573,9.192328178107404
2574,6.708689609810843
2575,10.619053299973961
2576,6.09931316596474
2577,4.853913491456288
2578,12.809669810134716
2579,13.662435901327393
2580,7.877499015363231
2581,5.509713290515484
2582,13.58665243925435
2583,14.546152665420896
2584,14.774858407255048
2585,9.7045317666714
2586,4.988257557239322
2587,5.204805672790433
2588,5.451526400926441
2589,10.943728203486563
2590,10.7615813977842
2591,14.706847689788132
2592,4.494537025863627
2593,14.351032343373168
2594,14.050430999691462
2595,13.154610625279087
2596,5.083519387188122
2597,13.122458870701317
2598,13.226931064717498
2599,12.390292425790777
2600,4.662059586869476
2601,4.5341661749434685
2602,5.891715047512012
2603,14.272962081935562
2604,8.996336355363109
2605,7.673686642928153
2606,7.4234282836559995
2607,9.850626629293085
2608,6.471728487712487
2609,15.01533433213503
2610,5.233628990460927
2611,9.368257842213513
2612,10.227402805474249
2613,6.194923322197612
2614,8.856684158662194
2615,10.10971675897494
2616,5.565464388408425
2617,4.518610079922592
2618,14.482624815714537
2619,6.033301952514663
