LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.023875382151696024,0.5130434782608688,0.19354838709677422,0.4180194805194805,0.12539184952978058,0.28596491228070176,0.24430641821946167,0.07270773638968478,0.15130732961851692,0.2778852353320438,0.26956521739130435,0.19166666666666665,0.3569023569023569,0.23991031390134532,0.35897435897435903
0.0,0.0,0.0005823263939438055,0.4260869565217362,0.28636106395019806,0.5411255411255411,0.8366422849181471,0.3807017543859649,0.4244306418219461,0.8581661891117479,0.7501071581654523,0.7911025145067697,0.5366459627329192,0.19444444444444445,0.4635241301907968,0.1726457399103139,0.5128205128205129
0.0,0.0,0.0,0.7521739130434781,0.049801924165251844,0.14339826839826836,0.12190874259839775,0.2035087719298246,0.23809523809523805,0.31876790830945567,0.2567509644234891,0.5622179239200515,0.40248447204968946,0.1,0.2974186307519641,0.07847533632286995,0.3821733821733822
0.0,0.0,0.0,0.40434782608695485,0.19977362761743073,0.4366883116883117,0.886450714036921,0.4035087719298246,0.45341614906832295,0.9387535816618912,0.8255465066438064,0.8226950354609928,0.503105590062112,0.2777777777777778,0.41077441077441074,0.289237668161435,0.3907203907203907
0.0,0.0,0.010918619886446353,0.5130434782608688,0.5885681946802491,0.7840909090909091,0.7464298153953327,0.3070175438596492,0.3581780538302277,0.6733524355300861,0.7496785255036434,0.4590586718246292,0.44596273291925476,0.05277777777777778,0.3625140291806958,0.06502242152466367,0.46031746031746035
0.0,0.0,0.0158683942349687,0.4478260869565176,0.6049801924165253,0.7927489177489178,0.8039010797631487,0.2789473684210527,0.3561076604554865,0.7471346704871061,0.8011144449207029,0.515151515151515,0.4993788819875777,0.1638888888888889,0.35802469135802467,0.10538116591928251,0.43345543345543347
0.0,0.0,0.0,0.40869565217391823,0.715336728919072,0.8449675324675325,0.6203413444792755,0.20526315789473684,0.20910973084886128,0.6117478510028653,0.7338191170167166,0.3720180528691167,0.26086956521739135,0.20833333333333334,0.20650953984287312,0.2937219730941704,0.16605616605616608
0.0,0.0,0.09855874217498908,0.547826086956519,0.37577815506508205,0.6263528138528138,0.6144200626959248,0.33859649122807023,0.36438923395445133,0.6346704871060173,0.5679382768966996,0.6627981947130883,0.4385093167701864,0.23055555555555554,0.35353535353535354,0.24215246636771304,0.3528693528693529
0.0,0.0,0.0,0.608695652173914,0.11827956989247312,0.2949134199134199,0.19226750261233022,0.12631578947368424,0.15734989648033124,0.35924068767908324,0.3549078439777111,0.48807221147646673,0.30434782608695654,0.125,0.17396184062850728,0.1188340807174888,0.22710622710622713
0.0,0.0,0.0030572135682049788,0.3956521739130423,0.8041878890775327,0.9128787878787878,0.8101706722396378,0.2771929824561403,0.3188405797101449,0.7525071633237824,0.869267038148307,0.42166344294003866,0.44844720496894414,0.21666666666666667,0.31313131313131315,0.25112107623318386,0.30402930402930406
0.0,0.0,0.1054010773038288,0.42173913043478706,0.3752122241086588,0.6309523809523809,0.7314524555903866,0.2578947368421053,0.32712215320910976,0.7252865329512895,0.75825117873982,0.5396518375241779,0.4012422360248447,0.1277777777777778,0.2727272727272727,0.15246636771300448,0.315018315018315
0.0,0.0,0.0017469791818314165,0.7173913043478279,0.35653650254668934,0.5928030303030303,0.477533960292581,0.14912280701754385,0.17391304347826084,0.5633954154727795,0.6232318902700386,0.4513217279174725,0.18757763975155284,0.05277777777777778,0.10437710437710435,0.03811659192825112,0.19413919413919417
0.0,0.0,0.00014558159848595138,0.6434782608695642,0.2156196943972835,0.4583333333333333,0.4928596307906653,0.3087719298245615,0.3250517598343684,0.5232808022922637,0.4980711530218603,0.568020631850419,0.46956521739130436,0.26666666666666666,0.3759820426487093,0.26681614349775784,0.36630036630036633
0.0,0.0,0.0,0.5,0.17713638936049803,0.40395021645021645,0.6638801811215604,0.36140350877192984,0.41614906832298126,0.7306590257879657,0.6879554222031719,0.6550612508059316,0.5453416149068324,0.19166666666666665,0.4208754208754209,0.21300448430493274,0.4432234432234433
0.0,0.0,0.0,0.704347826086952,0.43689869835880024,0.6764069264069263,0.4918146987112505,0.15789473684210528,0.186335403726708,0.5383237822349571,0.6125160737248179,0.42295293359123143,0.20993788819875775,0.11388888888888889,0.11784511784511781,0.11434977578475336,0.1672771672771673
0.0,0.0,0.00014558159848595138,0.6217391304347828,0.2071307300509338,0.44047619047619047,0.4134447927551376,0.32280701754385976,0.3561076604554865,0.4946275071633238,0.42177453921988856,0.6312056737588652,0.3714285714285714,0.3138888888888889,0.26823793490460157,0.37443946188340804,0.18925518925518925
0.0,0.0,0.0314456252729655,0.47391304347826235,0.4850028296547821,0.7210497835497836,0.7345872518286312,0.3035087719298246,0.3685300207039337,0.6325214899713468,0.7359622803257608,0.4061895551257253,0.4360248447204969,0.06944444444444445,0.26936026936026936,0.09865470852017937,0.34065934065934067
0.0,0.0,0.009026059106128985,0.30434782608695343,0.5631013016411999,0.774891774891775,0.8766980146290491,0.24385964912280703,0.3229813664596273,0.8008595988538684,0.8649807115302187,0.515151515151515,0.3950310559006212,0.011111111111111112,0.25252525252525254,0.02017937219730942,0.3650793650793651
0.0,0.0,0.1774639685543747,0.3086956521739097,0.8896434634974535,0.9518398268398267,0.7603622431208638,0.3631578947368421,0.3995859213250518,0.6432664756446993,0.9057008144020575,0.17085751128304316,0.537888198757764,0.15555555555555559,0.45903479236812567,0.21076233183856502,0.485958485958486
0.0,0.0,0.1056922405008007,0.6434782608695642,0.7068477645727222,0.8541666666666666,0.5726227795193312,0.1368421052631579,0.14285714285714282,0.5060888252148997,0.7308186883840548,0.18633139909735652,0.23850931677018633,0.04722222222222223,0.18181818181818182,0.06502242152466367,0.26373626373626374
0.0,0.0,0.00014558159848595138,0.765217391304347,0.0928126768534239,0.23809523809523808,0.32253570184604663,0.15087719298245614,0.17391304347826084,0.48531518624641845,0.4372053150450064,0.5905867182462926,0.29937888198757767,0.1527777777777778,0.22895622895622897,0.13452914798206278,0.2771672771672772
0.0,0.0,0.0005823263939438055,0.6739130434782652,0.155631013016412,0.35037878787878785,0.09090909090909091,0.14736842105263157,0.20082815734989642,0.18445558739255016,0.15345049292756108,0.4764667956157317,0.3242236024844721,0.11944444444444445,0.19191919191919193,0.12780269058295962,0.24053724053724057
0.0,0.0,0.0,0.6434782608695642,0.20486700622524057,0.44291125541125537,0.539881574364333,0.29649122807017547,0.3250517598343684,0.6572349570200575,0.6052293184740677,0.647324306898775,0.41987577639751555,0.19444444444444445,0.3254769921436588,0.21076233183856502,0.3418803418803419
0.0,0.0,0.0,0.7173913043478279,0.17770232031692132,0.39448051948051943,0.1455938697318008,0.07894736842105265,0.10973084886128362,0.2757879656160459,0.28461208744106303,0.44294003868471954,0.24472049689441,0.10555555555555556,0.12794612794612797,0.09641255605381166,0.18803418803418803
0.0,0.0,0.0,0.656521739130433,0.4951895868704019,0.7180735930735931,0.4120515499825845,0.08596491228070174,0.10973084886128362,0.40293696275071644,0.5722246035147878,0.23984526112185683,0.1503105590062112,0.03333333333333333,0.08080808080808077,0.04260089686098655,0.16605616605616608
0.0,0.0,0.10263502693259571,0.33913043478260363,0.8805885681946803,0.9458874458874458,0.6903517938000696,0.14385964912280705,0.16149068322981366,0.5856017191977079,0.8705529361337334,0.119277885235332,0.23975155279503108,0.016666666666666666,0.16722783389450052,0.029147982062780277,0.2686202686202686
0.0,0.0,0.003348376765176882,0.6130434782608702,0.8075834748160726,0.9134199134199134,0.6729362591431556,0.12280701754385967,0.15527950310559005,0.593839541547278,0.8028289755679383,0.23597678916827847,0.2285714285714286,0.038888888888888896,0.15712682379349047,0.04035874439461884,0.2503052503052503
0.0,0.0,0.0,0.795652173913048,0.10243350311262026,0.26515151515151514,0.2246603970741902,0.14561403508771933,0.1801242236024844,0.4018624641833811,0.34847835405057864,0.5744680851063829,0.2981366459627329,0.058333333333333334,0.18181818181818182,0.07847533632286995,0.2551892551892552
0.0,0.0,0.0368321444169457,0.5956521739130451,0.7221279003961518,0.8568722943722944,0.6318355973528387,0.12807017543859647,0.16770186335403728,0.598137535816619,0.795970852978997,0.25402965828497737,0.19130434782608696,0.16666666666666666,0.09539842873176207,0.17488789237668162,0.10866910866910867
0.0,0.0,0.02518561653806959,0.5565217391304316,0.6808149405772497,0.8281926406926406,0.6203413444792755,0.14210526315789476,0.1780538302277432,0.6289398280802293,0.7603943420488641,0.3629916183107672,0.20248447204968945,0.10277777777777779,0.09988776655443321,0.1255605381165919,0.14163614163614163
0.0,0.0,0.0,0.7391304347826093,0.2693831352574986,0.5151515151515151,0.3033786137234413,0.18771929824561404,0.20082815734989642,0.4108166189111748,0.4517788255465066,0.4352030947775628,0.34906832298136653,0.1388888888888889,0.27048260381593714,0.1210762331838565,0.32967032967032966
0.0,0.0,0.0,0.5391304347826065,0.1137521222410866,0.2889610389610389,0.21873911529083945,0.3052631578947369,0.3416149068322981,0.35100286532951297,0.21045863694813544,0.6898774983881366,0.501863354037267,0.2527777777777778,0.3849607182940516,0.24215246636771304,0.3882783882783883
0.0,0.0,0.00742466152278352,0.5608695652173878,0.7408036219581213,0.8809523809523809,0.6913967258794844,0.1807017543859649,0.22567287784679083,0.6250000000000001,0.7796828118302614,0.32688588007736935,0.3279503105590062,0.041666666666666664,0.27497194163860833,0.060538116591928266,0.36630036630036633
0.0,0.0,0.00029116319697190275,0.5086956521739125,0.20147142048670064,0.4329004329004329,0.4604667363288053,0.368421052631579,0.3561076604554865,0.5236389684813755,0.5225032147449635,0.5312701482914248,0.48322981366459633,0.06666666666666667,0.4433221099887767,0.10538116591928251,0.5262515262515263
0.0,0.0,0.0,0.5130434782608688,0.4029428409734013,0.6528679653679653,0.824103099965169,0.2701754385964913,0.3146997929606625,0.8094555873925503,0.8165452207458208,0.6034816247582204,0.33167701863354043,0.05277777777777778,0.2300785634118967,0.10313901345291479,0.29548229548229554
0.0,0.0,0.04382006114427136,0.5652173913043512,0.7425014148273912,0.8790584415584415,0.6516893068617206,0.1543859649122807,0.19047619047619044,0.5877507163323783,0.7813973424774968,0.2572533849129593,0.25217391304347825,0.16666666666666666,0.16498316498316495,0.16591928251121077,0.19047619047619047
0.0,0.0,0.0,0.3826086956521735,0.020373514431239394,0.07846320346320346,0.5189829327760362,0.41929824561403506,0.4492753623188406,0.6966332378223496,0.5375053579082726,0.8201160541586072,0.520496894409938,0.3472222222222222,0.4478114478114478,0.3542600896860987,0.3943833943833944
0.0,0.0,0.011500946280390159,0.608695652173914,0.5268817204301076,0.7462121212121212,0.6485545106234761,0.1807017543859649,0.19047619047619044,0.620702005730659,0.7235319331333048,0.4029658284977433,0.23975155279503108,0.13611111111111113,0.13692480359147025,0.13901345291479822,0.17582417582417587
0.0,0.0,0.0,0.4652173913043498,0.1482739105829089,0.3574134199134199,0.7196098920236852,0.4298245614035088,0.4554865424430641,0.7621776504297996,0.6198028289755679,0.8143133462282397,0.5614906832298137,0.038888888888888896,0.48260381593714924,0.06726457399103139,0.5897435897435899
0.0,0.0,0.0,0.5869565217391326,0.25749858517260893,0.4805194805194805,0.24521072796934865,0.168421052631579,0.1718426501035196,0.3237822349570201,0.38362623231890275,0.37975499677627333,0.2819875776397516,0.15000000000000002,0.2300785634118967,0.16143497757847533,0.26373626373626374
0.0,0.0,0.0,0.6173913043478265,0.45670628183361633,0.6858766233766234,0.5283873214907697,0.16140350877192985,0.19875776397515524,0.5254297994269341,0.612087441063009,0.4003868471953578,0.2807453416149069,0.17777777777777778,0.16835016835016836,0.2040358744394619,0.17338217338217343
0.0,0.0,0.01776095501528607,0.47391304347826235,0.5857385398981326,0.7870670995670995,0.8934169278996865,0.2666666666666667,0.3354037267080745,0.8219914040114614,0.8598371195885127,0.5609284332688588,0.4422360248447205,0.24722222222222223,0.28395061728395066,0.24439461883408073,0.2771672771672772
0.0,0.0,0.0,0.5260869565217376,0.24900962082625921,0.48187229437229434,0.19470567746429815,0.1,0.1304347826086956,0.28008595988538687,0.3347621088726961,0.3752417794970986,0.2670807453416149,0.05555555555555556,0.1616161616161616,0.026905829596412557,0.26373626373626374
0.0,0.0,0.0020381423788033196,0.33478260869565446,0.8177702320316923,0.9177489177489176,0.7878787878787878,0.3192982456140352,0.32712215320910976,0.72743553008596,0.866695242177454,0.38039974210186966,0.4322981366459628,0.15000000000000002,0.3344556677890011,0.21748878923766815,0.34554334554334554
0.0,0.0,0.00014558159848595138,0.5652173913043512,0.21731748726655348,0.45589826839826836,0.36468129571577845,0.23333333333333336,0.27122153209109734,0.4380372492836677,0.3934847835405058,0.5712443584784009,0.40869565217391307,0.025,0.3142536475869809,0.029147982062780277,0.4273504273504274
0.0,0.0,0.0,0.7826086956521792,0.16072439162422184,0.37581168831168826,0.33054684778822707,0.12105263157894738,0.1532091097308488,0.4369627507163324,0.4599228461208745,0.4693745970341715,0.30062111801242236,0.03333333333333333,0.1773288439955107,0.024663677130044845,0.2796092796092796
0.0,0.0,0.0,0.8043478260869605,0.17091114883984154,0.382034632034632,0.3228840125391849,0.11228070175438595,0.1697722567287784,0.5100286532951289,0.4419202743249036,0.6286266924564795,0.30434782608695654,0.09722222222222222,0.1717171717171717,0.07399103139013453,0.24786324786324787
0.0,0.0,0.0014558159848595139,0.6347826086956516,0.6661007357102435,0.8409090909090908,0.6311389759665621,0.14736842105263157,0.20289855072463767,0.6228510028653297,0.7449635662237463,0.3758865248226949,0.30434782608695654,0.1,0.17059483726150393,0.10313901345291479,0.231990231990232
0.0,0.0,0.02940748289416218,0.5217391304347814,0.6417657045840409,0.8238636363636362,0.6757227446882619,0.16140350877192985,0.1946169772256728,0.6371776504297995,0.7543934847835405,0.3868471953578335,0.3080745341614907,0.03333333333333333,0.19865319865319864,0.035874439461883414,0.297924297924298
0.0,0.0,0.00014558159848595138,0.7608695652173978,0.1924165251839276,0.41504329004329,0.2671543016370602,0.22280701754385965,0.22360248447204964,0.3739255014326649,0.35705100728675526,0.5106382978723403,0.42608695652173917,0.19444444444444445,0.34567901234567905,0.22645739910313903,0.3540903540903541
0.0,0.0,0.0,0.6782608695652144,0.661573288058857,0.8298160173160173,0.5583420411006618,0.16315789473684214,0.1801242236024844,0.5064469914040116,0.6840977282468924,0.25789813023855573,0.2956521739130435,0.09722222222222222,0.21324354657687988,0.06726457399103139,0.297924297924298
0.0,0.0,0.022565147765322466,0.6478260869565204,0.661573288058857,0.8373917748917749,0.659700452803901,0.20701754385964913,0.23188405797101444,0.5999283667621778,0.7449635662237463,0.3339780786589297,0.3055900621118013,0.2,0.1941638608305275,0.2645739910313901,0.1684981684981685
0.0,0.0,0.0,0.4782608695652186,0.355970571590266,0.6117424242424242,0.6206896551724137,0.27543859649122815,0.35403726708074534,0.5694842406876791,0.5679382768966996,0.5460992907801417,0.4683229813664596,0.07222222222222223,0.3221099887766555,0.06502242152466367,0.41636141636141644
0.0,0.0,0.0158683942349687,0.2608695652173907,0.572156196943973,0.7827380952380951,0.8801811215604319,0.24210526315789474,0.2981366459627329,0.830945558739255,0.9764252036005144,0.4023210831721469,0.41987577639751555,0.038888888888888896,0.30639730639730633,0.035874439461883414,0.4151404151404151
0.0,0.0,0.0,0.686956521739134,0.32371250707413696,0.5622294372294372,0.37129919888540575,0.18771929824561404,0.21118012422360247,0.49032951289398297,0.519074153450493,0.4771115409413281,0.1937888198757764,0.25,0.10662177328843991,0.2645739910313901,0.07326007326007328
0.0,0.0,0.0,0.7434782608695656,0.09394453876627051,0.2551406926406926,0.367816091954023,0.1982456140350877,0.2546583850931676,0.5902578796561606,0.44706386626660954,0.7640232108317214,0.4186335403726708,0.17500000000000002,0.2671156004489338,0.19506726457399104,0.2844932844932845
0.0,0.0,0.2901441257825011,0.4260869565217362,0.8924731182795701,0.9548160173160172,0.7129919888540578,0.2578947368421053,0.29399585921325044,0.6074498567335245,0.866695242177454,0.16376531270148292,0.3577639751552795,0.1888888888888889,0.25252525252525254,0.2242152466367713,0.25396825396825395
0.0,0.0,0.19173096520599797,0.3478260869565233,0.8636106395019808,0.9410173160173161,0.7293625914315569,0.22105263157894742,0.26086956521739124,0.6199856733524356,0.836690955850836,0.23210831721470015,0.31552795031055897,0.038888888888888896,0.2053872053872054,0.033632286995515695,0.3064713064713065
0.0,0.0,0.03304702285631096,0.2913043478260846,0.9060554612337296,0.9580627705627704,0.7596656217345873,0.16315789473684214,0.24430641821946167,0.6676217765042981,0.8804114873553366,0.2520954223081882,0.42857142857142855,0.016666666666666666,0.3176206509539843,0.02017937219730942,0.43711843711843723
0.0,0.0,0.023293055757752222,0.2782608695652158,0.9247311827956991,0.9686147186147187,0.7948450017415534,0.2701754385964913,0.31055900621118004,0.7063037249283668,0.9305615087869696,0.2462927143778207,0.4037267080745342,0.14722222222222223,0.2985409652076319,0.21748878923766815,0.3076923076923077
0.0,0.0,0.0,0.2782608695652158,0.16072439162422184,0.3766233766233766,0.7324973876698014,0.3140350877192982,0.39337474120082816,0.8180515759312322,0.7183883411915988,0.7659574468085105,0.5391304347826087,0.18611111111111114,0.36812570145903484,0.1367713004484305,0.42612942612942617
0.0,0.0,0.05226379385645654,0.4869565217391312,0.8732314657611773,0.9377705627705628,0.7248345524207593,0.11754385964912281,0.15113871635610762,0.6719197707736392,0.8808401200171453,0.2591876208897485,0.25590062111801243,0.05555555555555556,0.15712682379349047,0.05829596412556055,0.24053724053724057
0.0,0.0,0.0,0.608695652173914,0.24900962082625921,0.4840367965367965,0.18913270637408572,0.18245614035087718,0.20910973084886128,0.22886819484240692,0.272181740248607,0.3771760154738878,0.32919254658385094,0.1527777777777778,0.24691358024691357,0.17488789237668162,0.27472527472527475
0.0,0.0,0.0014558159848595139,0.4695652173913061,0.8788907753254104,0.946969696969697,0.7077673284569835,0.14912280701754385,0.1801242236024844,0.6357449856733526,0.8551221603086157,0.23275306254029654,0.28322981366459626,0.058333333333333334,0.1829405162738496,0.0695067264573991,0.2625152625152625
0.0,0.0,0.0,0.7304347826086968,0.26372382569326547,0.5167748917748918,0.4796238244514106,0.22280701754385965,0.2629399585921325,0.5633954154727795,0.541791684526361,0.5738233397807865,0.3279503105590062,0.07777777777777779,0.21997755331088664,0.05605381165919283,0.31135531135531136
0.0,0.0,0.001892560780317368,0.5739130434782638,0.6327108092812679,0.8222402597402597,0.7391152908394287,0.22105263157894742,0.2795031055900621,0.7145415472779371,0.8024003429061295,0.45390070921985815,0.3975155279503106,0.1,0.28170594837261503,0.11659192825112108,0.34554334554334554
0.0,0.0,0.00043674479545785413,0.5565217391304316,0.16864742501414828,0.3852813852813852,0.3946360153256705,0.2947368421052632,0.34782608695652173,0.4795845272206305,0.42220317188169737,0.6021921341070275,0.4447204968944099,0.24444444444444446,0.3221099887766555,0.25560538116591924,0.3125763125763126
0.0,0.0,0.1832872324938128,0.7173913043478279,0.6938313525749861,0.8563311688311688,0.6004876349703936,0.2157894736842105,0.15942028985507242,0.5275787965616047,0.7359622803257608,0.21727917472598324,0.17888198757763973,0.21944444444444447,0.14141414141414138,0.2533632286995515,0.11843711843711843
0.0,0.0,0.002329305575775222,0.4782608695652186,0.6310130164119978,0.8184523809523809,0.8258446534308603,0.24210526315789474,0.28364389233954446,0.7428366762177651,0.8259751393056152,0.4693745970341715,0.35527950310559003,0.23055555555555554,0.2300785634118967,0.16591928251121077,0.2600732600732601
0.0,0.0,0.0,0.734782608695653,0.5936615732880589,0.79004329004329,0.4977359804946012,0.10350877192982458,0.11387163561076605,0.45594555873925513,0.6540934419202744,0.21083172147001933,0.1863354037267081,0.07777777777777779,0.10998877665544332,0.10986547085201794,0.1611721611721612
0.0,0.0,0.006987916727325666,0.38695652173912976,0.7979626485568763,0.9063852813852813,0.7840473702542667,0.2456140350877193,0.3022774327122153,0.7320916905444128,0.921988855550793,0.3056092843326885,0.38260869565217387,0.1388888888888889,0.2985409652076319,0.10313901345291479,0.36874236874236876
0.0,0.0,0.0,0.40434782608695485,0.5693265421618563,0.779491341991342,0.855451062347614,0.2824561403508772,0.37060041407867494,0.7901146131805158,0.7826832404629234,0.6196002578981302,0.4770186335403727,0.22500000000000003,0.2951739618406285,0.24439461883408073,0.2881562881562882
0.0,0.0,0.01688746542437036,0.6826086956521706,0.638370118845501,0.8165584415584415,0.5618251480320446,0.06666666666666668,0.09109730848861283,0.4767191977077364,0.7093870552936133,0.16569954867827202,0.1279503105590062,0.036111111111111115,0.05387205387205385,0.03811659192825112,0.1391941391941392
0.0,0.0,0.0071334983258116175,0.30000000000000426,0.456140350877193,0.6994047619047619,0.9515848136537791,0.23157894736842113,0.30434782608695643,0.9566618911174786,0.9832833261894557,0.6183107672469373,0.49316770186335407,0.030555555555555558,0.35914702581369246,0.024663677130044845,0.4786324786324787
0.0,0.0,0.0856019799097394,0.5043478260869563,0.8205998868138089,0.9218073593073592,0.724486241727621,0.23157894736842113,0.2546583850931676,0.6550859598853869,0.818688384054865,0.3223726627981947,0.3329192546583852,0.10833333333333334,0.23232323232323232,0.17040358744394618,0.2612942612942613
0.0,0.0,0.0583782209928665,0.4304347826086996,0.7572156196943974,0.886634199134199,0.6691048415186346,0.21929824561403508,0.23395445134575563,0.599570200573066,0.7912558936990999,0.26305609284332687,0.3217391304347827,0.2,0.2345679012345679,0.25112107623318386,0.21978021978021978
0.0,0.0,0.0,0.5565217391304316,0.4906621392190154,0.7264610389610389,0.7551375827237896,0.11052631578947372,0.1780538302277432,0.7052292263610317,0.7998285469352765,0.4410058027079302,0.24347826086956526,0.08611111111111111,0.12794612794612797,0.04484304932735426,0.21611721611721613
0.0,0.0,0.0,0.40869565217391823,0.45727221279003966,0.6999458874458875,0.7924068268895855,0.2456140350877193,0.3291925465838509,0.7722063037249284,0.7321045863694814,0.6627981947130883,0.4819875776397516,0.08055555555555555,0.3164983164983165,0.09192825112107622,0.39560439560439564
0.0,0.0,0.0,0.6913043478260832,0.10299943406904358,0.2732683982683982,0.22326715430163707,0.2157894736842105,0.24016563146997924,0.3714183381088826,0.30132876125160735,0.5899419729206963,0.42484472049689453,0.1638888888888889,0.3277216610549944,0.17713004484304934,0.36141636141636146
0.0,0.0,0.0,0.6739130434782652,0.43689869835880024,0.6785714285714286,0.5566004876349703,0.14385964912280705,0.16356107660455485,0.5576647564469915,0.6678096870981569,0.3739522888459058,0.2894409937888199,0.06666666666666667,0.19528619528619523,0.060538116591928266,0.2796092796092796
0.0,0.0,0.0,0.686956521739134,0.3514431239388795,0.575487012987013,0.38035527690700105,0.17192982456140352,0.1801242236024844,0.46848137535816625,0.5846549507072439,0.3391360412637008,0.20621118012422363,0.19722222222222222,0.14590347923681252,0.2040358744394619,0.14896214896214896
0.0,0.0,0.019653515795603437,0.5521739130434824,0.5172608941709113,0.7337662337662337,0.7506095437129919,0.3140350877192982,0.36645962732919257,0.7478510028653296,0.7368195456493785,0.6125080593165698,0.501863354037267,0.1638888888888889,0.35802469135802467,0.23318385650224216,0.3626373626373627
0.0,0.0,0.009899548697044694,0.6260869565217391,0.11488398415393325,0.2876082251082251,0.14629049111807735,0.2035087719298246,0.2215320910973084,0.2342406876790831,0.2258894127732533,0.45712443584784,0.33167701863354043,0.19444444444444445,0.24466891133557794,0.21748878923766815,0.2503052503052503
0.0,0.0,0.1712039598194788,0.2391304347826093,0.8981324278438031,0.9515692640692639,0.7363288052943224,0.20877192982456141,0.20910973084886128,0.6654727793696276,0.8885555079297043,0.23597678916827847,0.24347826086956526,0.24166666666666667,0.15263748597081928,0.28475336322869954,0.1111111111111111
0.0,0.0,0.1218517979327413,0.30434782608695343,0.8290888511601586,0.9223484848484849,0.7391152908394287,0.1929824561403509,0.23809523809523805,0.6246418338108884,0.8932704672096013,0.15473887814313342,0.32919254658385094,0.1527777777777778,0.23120089786756454,0.1726457399103139,0.2588522588522589
0.0,0.0,0.0,0.6826086956521706,0.279003961516695,0.523538961038961,0.543712991988854,0.22280701754385965,0.25672877846790887,0.636461318051576,0.647235319331333,0.5460992907801417,0.39006211180124223,0.11944444444444445,0.26936026936026936,0.1412556053811659,0.31746031746031744
0.0,0.0,0.01572281263648275,0.4608695652173864,0.514997170345218,0.7416125541125541,0.8227098571926158,0.28421052631578947,0.3188405797101449,0.7396131805157594,0.811401628804115,0.4854932301740812,0.34658385093167704,0.2527777777777778,0.2413019079685746,0.3632286995515695,0.16605616605616608
0.0,0.0,0.0,0.547826086956519,0.09337860780984719,0.251082251082251,0.4489724834552421,0.27543859649122815,0.25051759834368525,0.4548710601719198,0.4419202743249036,0.5286911669890393,0.2894409937888199,0.3194444444444444,0.2379349046015713,0.2914798206278027,0.2026862026862027
0.0,0.0,0.0,0.6043478260869506,0.6938313525749861,0.8506493506493507,0.6482061999303379,0.19473684210526312,0.227743271221532,0.6142550143266476,0.7586798114016288,0.3391360412637008,0.34409937888198755,0.13333333333333333,0.22671156004489335,0.14573991031390135,0.26739926739926745
0.0,0.0,0.00014558159848595138,0.21304347826087167,0.45161290322580644,0.6953463203463204,0.8805294322535702,0.2035087719298246,0.2753623188405797,0.8484957020057308,0.8988426918131163,0.5499677627337202,0.41739130434782606,0.044444444444444446,0.30751964085297423,0.04708520179372198,0.409035409035409
0.0,0.0,0.0,0.6217391304347828,0.07526881720430109,0.2172619047619047,0.4050853361198189,0.3456140350877194,0.3623188405797101,0.5329512893982808,0.44320617231033005,0.6679561573178594,0.5080745341614907,0.14722222222222223,0.44556677890011215,0.1255605381165919,0.5177045177045178
0.0,0.0,0.07657592080361042,0.4826086956521749,0.47311827956989255,0.702922077922078,0.7589690003483107,0.30175438596491233,0.35403726708074534,0.7618194842406878,0.7479639948564081,0.6215344938749193,0.4732919254658386,0.24166666666666667,0.3142536475869809,0.3475336322869955,0.25396825396825395
0.0,0.0,0.06551171931867812,0.3956521739130423,0.717034521788342,0.8668831168831168,0.7304075235109718,0.3087719298245615,0.33333333333333326,0.5956303724928368,0.8551221603086157,0.16054158607350094,0.35900621118012427,0.15833333333333333,0.2962962962962963,0.2242152466367713,0.30280830280830284
0.0,0.0,0.023584218954724127,0.3608695652173921,0.5863044708545558,0.7886904761904762,0.8314176245210727,0.3298245614035088,0.3850931677018633,0.7919054441260746,0.8401200171453065,0.5364281108961959,0.5540372670807454,0.019444444444444448,0.46240179573512913,0.04484304932735426,0.57997557997558
0.0,0.0,0.009171640704614938,0.6173913043478265,0.3412563667232598,0.5906385281385281,0.5182863113897597,0.17192982456140352,0.21946169772256727,0.5558739255014328,0.5825117873981998,0.49903288201160534,0.3279503105590062,0.058333333333333334,0.20650953984287312,0.04035874439461884,0.30402930402930406
0.0,0.0,0.0007279079924297569,0.25217391304347814,0.7906055461233731,0.9047619047619048,0.93521421107628,0.3315789473684211,0.4285714285714285,0.843839541547278,0.9369909987141021,0.4842037395228883,0.4732919254658386,0.1388888888888889,0.35129068462401797,0.17488789237668162,0.3870573870573871
0.0,0.0,0.0,0.5913043478260889,0.21335597057159028,0.4542748917748917,0.5144548937652386,0.26140350877192986,0.32091097308488603,0.6045845272206304,0.5293613373339048,0.6666666666666665,0.453416149068323,0.125,0.3041526374859708,0.1210762331838565,0.36630036630036633
0.0,0.0,0.00014558159848595138,0.6782608695652144,0.4844368986983589,0.7091450216450216,0.4674329501915709,0.14385964912280705,0.16356107660455485,0.4656160458452723,0.561937419631376,0.36750483558994196,0.22236024844720498,0.058333333333333334,0.16049382716049376,0.08071748878923767,0.23076923076923078
0.0,0.0,0.01907118940165963,0.3608695652173921,0.885116015846067,0.9504870129870129,0.7464298153953327,0.22807017543859656,0.2525879917184264,0.6883954154727795,0.8375482211744536,0.3539651837524177,0.3863354037267081,0.16944444444444445,0.30639730639730633,0.2040358744394619,0.3235653235653236
