T2M,WS10M_RANGE,RH2M
0.35717188134904515,0.35826771653543305,0.3123658222413053
0.7781389678992281,0.4081364829396326,0.841562902533276
0.44494108086143846,0.27296587926509186,0.4967797337913267
0.6574563185696871,0.3228346456692913,0.8564834693001288
0.7984559122308006,0.43963254593175854,0.7649205667668526
0.5940674522551809,0.44094488188976383,0.5222198368398454
0.8825680617635108,0.6535433070866141,0.15178188063546588
0.3713937423811459,0.30314960629921256,0.3977028767711464
0.7009345794392524,0.3293963254593176,0.3803134392443109
0.7310036570499798,0.27034120734908135,0.7645985401459853
0.3258837870784234,0.35958005249343833,0.43699012451696007
0.3315725314912637,0.3333333333333333,0.7028767711464147
0.37058106460788304,0.353018372703412,0.4413911550021468
0.7188134904510363,0.636482939632546,0.14931300987548304
0.8874441284030882,0.47769028871391067,0.4349506225848004
0.6956521739130436,0.5511811023622046,0.988943752683555
0.43031288094270626,0.4304461942257218,0.20223271790468011
0.3856156034132467,0.2585301837270341,0.4550236152855303
0.436407964242178,0.4081364829396326,0.24720910261914986
0.37261275904104024,0.34776902887139105,0.2845641906397596
0.650954896383584,0.2874015748031496,0.8722627737226276
0.8338073953677367,0.41994750656167984,0.7333619579218548
0.8338073953677367,0.4580052493438321,0.5683769858308286
0.7423811458756603,0.41207349081364825,0.5878059252898239
0.8334010564811053,0.3398950131233596,0.6869901245169601
0.6314506298252742,0.5629921259842519,0.5273722627737226
0.3380739536773669,0.46719160104986884,0.4893731215113783
0.2454286875253962,0.31496062992125984,0.5009660798626019
0.9784640390085333,0.5853018372703411,0.28424216401889224
0.8642828118650955,0.5039370078740157,0.6428724774581365
0.8549370174725721,0.5590551181102361,0.42131816230141694
0.47785453067858596,0.6430446194225723,0.279089738085015
0.272247054043072,0.2979002624671916,0.5498067840274795
0.8212108898821618,0.4225721784776902,0.7139330184628595
0.5871596911824462,0.2427821522309711,0.5320953198797767
0.30231613165379934,0.37401574803149606,0.3442464577071705
0.15806582689963428,0.1679790026246719,0.3073207385143839
0.43112555871596914,0.4081364829396326,0.39405324173465006
0.6680211296221049,0.5734908136482939,0.3593817088879347
0.744006501422186,0.37139107611548555,0.9016745384285101
0.34660707029662746,0.5249343832020996,0.2302490339201374
0.461600975213328,0.19422572178477687,0.6808716187204809
0.3396993092238928,0.31496062992125984,0.3939458995276943
0.9577407557903292,0.6181102362204725,0.16273078574495492
0.687931735067046,0.353018372703412,0.940317732932589
0.7939861844778545,0.463254593175853,0.8902962644911979
0.6038195855343357,0.39895013123359574,0.4162730785744955
0.2937830150345388,0.5196850393700787,0.17754401030485187
0.6127590410402276,0.43438320209973763,0.6216187204808931
0.25558715969118245,0.34908136482939633,0.4300128810648347
0.4335635920357578,0.29658792650918636,0.6554315156719621
0.5611540024380333,0.3871391076115485,0.8139759553456419
0.737505079236083,0.5026246719160106,0.8492915414340918
0.6960585127996749,0.27165354330708663,0.9105839416058394
0.5383990247866721,0.2664041994750656,0.6876341777586946
0.3429500203169444,0.3280839895013123,0.35283383426363246
0.869158878504673,0.5905511811023623,0.15886646629454704
0.33401056481105246,0.3398950131233596,0.4981751824817519
0.7533522958147094,0.463254593175853,0.3455345641906397
0.7305973181633483,0.45931758530183725,0.8837483898668956
0.7671678179601787,0.5669291338582678,0.18881494203520824
0.7980495733441691,0.442257217847769,0.4674753112924001
0.6200731409995938,0.37139107611548555,0.30345641906397597
0.21535960991466885,0.2585301837270341,0.5646200085873765
0.7314099959366112,0.37139107611548555,0.9024259338772005
0.737505079236083,0.3412073490813648,0.9379562043795621
0.5960991466883382,0.43832020997375326,0.2882138256762559
0.5343356359203576,0.6089238845144356,0.18312580506655216
0.6521739130434783,0.3136482939632546,0.8593817088879346
0.5156440471353109,0.4829396325459317,0.4004937741519966
0.8602194229987811,0.5183727034120735,0.31655216831258054
0.7980495733441691,0.5065616797900263,0.8314727350794332
0.17106867127184072,0.2887139107611549,0.5020395019321597
0.7269402681836652,0.5406824146981628,0.1873121511378274
0.7175944737911418,0.18241469816272965,0.8354443967367969
0.3100365704997969,0.47769028871391067,0.22434521253756978
0.10889882161722879,0.37270341207349084,0.7670674109059682
0.7870784234051199,0.4816272965879265,0.748067840274796
0.7647297846403901,0.30446194225721784,0.9295835122370115
0.8130841121495328,0.43963254593175854,0.5174967797337913
0.876472978464039,0.6181102362204725,0.6489909832546157
0.1194636326696465,0.26377952755905515,0.3606698153714041
0.7854530678585941,0.3280839895013123,0.38643194504079004
0.3356359203575782,0.1548556430446194,0.5135251180764276
0.5554652580251931,0.5131233595800524,0.05613997423787034
0.7009345794392524,0.3674540682414698,0.4557750107342207
0.3075985371800081,0.3241469816272966,0.5617217689995706
0.7610727346607071,0.2440944881889764,0.9154143409188492
0.7740755790329135,0.5616797900262467,0.4338772005152426
0.6188541243396993,0.34776902887139105,0.5844783168741949
0.4014628199918733,0.5577427821522309,0.14705882352941177
0.7460381958553434,0.5314960629921259,0.8965221124946329
0.36692401462819996,0.2874015748031496,0.5758909403177329
0.7293783015034538,0.4645669291338583,0.2292829540575354
0.5692807801706624,0.2887139107611549,0.7466723915843708
0.44778545306785855,0.5170603674540684,0.4069343065693431
0.43884599756196674,0.48556430446194226,0.269106912838128
0.8013002844372207,0.29396325459317585,0.8634607127522542
0.4160910199106055,0.29133858267716534,0.3299699441820524
0.7180008126777734,0.3543307086614173,0.9405324173465006
0.7899227956115401,0.29265091863517056,0.6062687848862172
0.5700934579439253,0.1902887139107612,0.7811292400171748
0.741974806989029,0.4619422572178478,0.9322670674109059
0.8553433563592037,0.47900262467191607,0.7400171747531129
0.716781796017879,0.37139107611548555,0.9032846715328466
0.6489232019504266,0.5288713910761156,0.2179046801202233
0.8110524177163755,0.41732283464566927,0.7627737226277371
0.8008939455505892,0.3950131233595801,0.5909188492915414
0.6277935798455913,0.26246719160104987,0.6327823100042936
0.7582283624542869,0.4238845144356956,0.8472520395019321
0.7720438845997563,0.25984251968503935,0.8287891799055388
0.3104429093864283,0.30971128608923887,0.5200729927007299
0.704185290532304,0.5446194225721785,0.15908115070845857
0.26574563185696876,0.40682414698162733,0.3284671532846716
0.7037789516456725,0.2099737532808399,0.8528338342636324
0.8126777732629012,0.38057742782152226,0.6334263632460283
0.8504672897196262,0.6194225721784776,0.15607556891369687
0.2125152377082487,0.3937007874015748,0.42464577071704596
0.2698090207232832,0.24540682414698162,0.4438600257621297
0.5038602194229989,0.35039370078740156,0.31998711893516535
0.2807801706623324,0.3832020997375328,0.20352082438814945
0.46607070296627395,0.2690288713910761,0.43376985830828685
0.39943112555871596,0.17847769028871396,0.657471017604122
0.7452255180820805,0.3464566929133858,0.46736796908544437
0.27184071515644054,0.37532808398950135,0.176041219407471
0.7326290125965056,0.31496062992125984,0.9441820523829969
0.7854530678585941,0.3307086614173228,0.9118720480893087
0.20073140999593664,0.16666666666666663,0.6634821811936452
0.5591223080048762,0.416010498687664,0.23400601116358954
0.663551401869159,0.3307086614173228,0.8646414770287677
0.4343762698090208,0.2952755905511811,0.6659510519536281
0.27509142624949207,0.39763779527559057,0.4110133104336625
0.3945550589191386,0.11417322834645668,0.5756762559038213
0.6351076798049573,0.3018372703412074,0.8989909832546157
0.8248679398618448,0.3937007874015748,0.44171318162301415
0.41974806989028857,0.353018372703412,0.24130528123658224
0.8500609508329948,0.5958005249343832,0.7193001288106483
0.8760666395774076,0.5209973753280839,0.21200085873765567
0.7525396180414465,0.35826771653543305,0.7925075139544869
0.3157253149126371,0.3267716535433071,0.5724559896951481
0.716781796017879,0.3871391076115485,0.936024044654358
0.30069077610727346,0.27034120734908135,0.5626878488621726
0.7342543681430314,0.41076115485564296,0.8817088879347358
0.17594473791141813,0.39763779527559057,0.3925504508372692
0.8187728565623732,0.41207349081364825,0.747101760412194
0.7704185290532305,0.4291338582677166,0.8239587805925289
0.8581877285656239,0.4698162729658793,0.20008587376556464
0.3388866314506298,0.43963254593175854,0.25450837269214255
0.38845997561966683,0.21522309711286092,0.4716616573636753
0.304754164973588,0.27165354330708663,0.4851867754401031
0.3161316537992686,0.28215223097112857,0.6544654358093602
0.7972368955709063,0.4304461942257218,0.6613353370545298
0.4299065420560748,0.18241469816272965,0.5972520395019321
0.3933360422592442,0.1994750656167979,0.4483683984542723
0.8061763510767981,0.5866141732283463,0.7904680120223271
0.2746850873628606,0.30971128608923887,0.2238085015027909
0.41690369768386837,0.2874015748031496,0.6460927436668098
0.5164567249085737,0.3438320209973753,0.31794761700300556
0.8447785453067859,0.4973753280839895,0.31730356376127095
0.638358390898009,0.1902887139107612,0.6176470588235293
0.6741162129215766,0.37139107611548555,0.5766423357664233
0.876472978464039,0.5104986876640418,0.5421854873336195
0.7171881349045105,0.45144356955380577,0.2665306998711894
0.9451442503047542,0.5288713910761156,0.38503649635036497
0.35270215359609913,0.3897637795275591,0.4467582653499356
0.7370987403494516,0.44094488188976383,0.8778445684843279
0.43234457537586346,0.3412073490813648,0.5736367539716616
0.732222673709874,0.41863517060367456,0.8270717045942465
0.8037383177570094,0.3398950131233596,0.6264491197939029
0.3856156034132467,0.5328083989501313,0.27436668097896094
0.7700121901665989,0.5393700787401574,0.12516101331043367
0.4055262088581878,0.6574803149606299,0.37784456848432807
0.46607070296627395,0.3175853018372703,0.3500429368827823
0.5136123527021537,0.25328083989501315,0.7093173035637613
0.5050792360828932,0.5052493438320211,0.36195792185487335
0.7757009345794393,0.4580052493438321,0.8686131386861313
0.2669646485168631,0.4606299212598424,0.42528982395878057
0.6733035351483138,0.3267716535433071,0.8568054959209961
0.7301909792767167,0.19685039370078738,0.8878273937312151
0.798862251117432,0.4619422572178478,0.7352941176470589
0.7663551401869159,0.5931758530183728,0.8894375268355518
0.7159691182446161,0.41732283464566927,0.5981107771575783
0.7163754571312475,0.2650918635170604,0.9308716187204809
0.317350670459163,0.5026246719160106,0.21897810218978103
0.8049573344169036,0.43175853018372706,0.7854229282954056
0.7257212515237709,0.25065616797900264,0.8869686560755689
0.3197887037789517,0.35170603674540685,0.4176685272649206
0.43884599756196674,0.41338582677165353,0.35852297123228855
0.543681430312881,0.3425196850393701,0.2988407041648777
0.9362047947988623,0.5209973753280839,0.40822241305281237
0.6456724908573751,0.41076115485564296,0.5875912408759124
0.23852092645266154,0.3083989501312336,0.45416487762988406
0.8102397399431126,0.6627296587926508,0.8087161872048089
0.8683462007314101,0.4645669291338583,0.7121082009446114
0.7842340511986998,0.5748031496062991,0.1654143409188493
0.7464445347419749,0.3766404199475066,0.8810648346930013
0.16416091019910606,0.19291338582677164,0.6017604121940747
0.5672490857375051,0.5354330708661417,0.07610562473164448
0.6814303128809427,0.34514435695538054,0.8418849291541434
0.7631044290938643,0.32545931758530183,0.8555173894375268
0.7687931735067047,0.41994750656167984,0.8547659939888363
0.7919544900446974,0.35564304461942253,0.8309360240446544
0.5542462413652987,0.40551181102362205,0.3332975525976814
0.189353921170256,0.44094488188976383,0.42958351223701163
0.7891101178382772,0.3241469816272966,0.7559038213825675
0.6822429906542056,0.5078740157480315,0.2517174753112924
0.753758634701341,0.28215223097112857,0.862601975096608
0.696871190572938,0.37270341207349084,0.7968012022327178
0.5184884193417311,0.43832020997375326,0.22659939888364106
0.7245022348638765,0.39895013123359574,0.45856590811507086
0.5209264526615197,0.4619422572178478,0.37000858737655645
0.4713531084924827,0.4278215223097112,0.28413482181193644
0.8086143843965868,0.5459317585301837,0.8007728638900815
0.73669240146282,0.3661417322834645,0.91412623443538
0.6363266964648517,0.3005249343832021,0.7634177758694718
0.255180820804551,0.21784776902887137,0.45609703735508805
0.30434782608695654,0.2362204724409449,0.30324173465006443
0.5046728971962617,0.38451443569553806,0.46221554315156727
0.7956115400243805,0.4711286089238845,0.8142979819665093
0.6850873628606258,0.44750656167979,0.6100257621296693
0.5826899634295002,0.19553805774278216,0.705130957492486
0.6875253961804145,0.3372703412073491,0.8500429368827823
0.8220235676554247,0.5616797900262467,0.4725203950193216
0.8833807395367738,0.49212598425196846,0.44428939458995276
0.22633075985371798,0.3215223097112861,0.29325890940317734
0.7590410402275498,0.3674540682414698,0.8152640618291112
0.2779357984559122,0.43307086614173224,0.32868183769858306
0.11986997155627795,0.30577427821522307,0.3057106054100472
0.8163348232425843,0.3412073490813648,0.6569343065693429
0.4347826086956522,0.5236220472440944,0.3085015027908974
0.08004876066639578,0.27296587926509186,0.6953628166595104
0.851279967492889,0.5538057742782152,0.24377415199656505
0.21373425436814303,0.4566929133858268,0.19761700300558183
0.9138561560341325,0.47900262467191607,0.14802490339201374
0.7171881349045105,0.5249343832020996,0.6348218119364533
0.7817960178789112,0.5288713910761156,0.5853370545298411
0.6578626574563187,0.2559055118110236,0.8459639330184627
0.6042259244209671,0.43307086614173224,0.495706311721769
0.284030881755384,0.3412073490813648,0.3164448261056247
0.8057700121901668,0.4501312335958005,0.7464577071704593
0.7338480292563998,0.442257217847769,0.39405324173465006
0.5835026412027631,0.25196850393700787,0.4913052812365823
0.46525802519301107,0.4488188976377952,0.37677114641477033
0.700528240552621,0.5643044619422573,0.20019321597252038
0.5631856968711906,0.24803149606299213,0.6185057964791756
0.4347826086956522,0.3228346456692913,0.384070416487763
0.6818366517675742,0.5065616797900263,0.555817947617003
0.8520926452661519,0.4908136482939633,0.482825246887076
0.7667614790735474,0.5721784776902887,0.876878488621726
0.5973181633482324,0.3083989501312336,0.9299055388578789
0.4047135310849249,0.3228346456692913,0.20566766852726492
0.11458756603006907,0.36482939632545935,0.5461571489909832
0.6058512799674929,0.4304461942257218,0.2772649205667669
0.21414059325477447,0.2887139107611549,0.506225848003435
0.4538805363673304,0.22178477690288712,0.8393087161872048
0.716781796017879,0.3241469816272966,0.9417131816230141
0.6915887850467289,0.3018372703412074,0.907363675397166
0.30556684274685086,0.3661417322834645,0.27168312580506654
0.6818366517675742,0.2020997375328084,0.8248175182481751
0.6810239739943114,0.2440944881889764,0.778553027050236
0.3734254368143032,0.38188976377952755,0.5474452554744526
0.2474603819585534,0.4908136482939633,0.3276084156290254
0.6887444128403089,0.40419947506561676,0.8361957921854872
0.4811052417716376,0.5577427821522309,0.34285100901674537
0.8147094676960586,0.40419947506561676,0.36936453413482184
0.6680211296221049,0.2664041994750656,0.8670030055817948
0.588785046728972,0.463254593175853,0.04250751395448691
0.6481105241771637,0.26771653543307083,0.6408329755259767
0.7163754571312475,0.6535433070866141,0.16283812795191072
0.3031288094270622,0.30577427821522307,0.5936024044654358
0.5477448191791955,0.29133858267716534,0.6606912838127952
0.8695652173913044,0.4291338582677166,0.49076857020180337
0.255180820804551,0.3346456692913386,0.6266638042078145
0.790735473384803,0.4645669291338583,0.776191498497209
0.3795205201137749,0.49868766404199466,0.44332331472735076
0.3945550589191386,0.38057742782152226,0.3324388149420352
0.4343762698090208,0.3543307086614173,0.32503220266208677
0.6639577407557904,0.35170603674540685,0.7859596393301846
0.6724908573750509,0.3884514435695538,0.7444182052382997
0.3039414872003251,0.4356955380577428,0.4600686990124517
0.5741568468102397,0.34514435695538054,0.9065049377415199
0.6525802519301097,0.30708661417322836,0.7960498067840275
0.5774075579032913,0.5393700787401574,0.4916273078574495
0.8996342950020317,0.5039370078740157,0.45362816659510513
0.4725721251523771,0.16535433070866146,0.5432589094031772
0.48557496952458357,0.43832020997375326,0.17550450837269216
0.724908573750508,0.3674540682414698,0.9439673679690854
0.7330353514831369,0.3937007874015748,0.8997423787033061
0.7667614790735474,0.5249343832020996,0.8922284242164018
0.8163348232425843,0.437007874015748,0.8412408759124087
0.765542462413653,0.5603674540682415,0.1585444396736797
0.7769199512393337,0.3228346456692913,0.8509016745384285
0.20113774888256808,0.3543307086614173,0.6927866036925718
0.7346607070296628,0.35170603674540685,0.9161657363675397
0.5245835026412028,0.3884514435695538,0.40929583512237017
0.7464445347419749,0.45144356955380577,0.6510304851867754
0.42746850873628606,0.43307086614173224,0.32320738514383857
0.6160097521332791,0.16272965879265094,0.8868613138686131
0.802519301097115,0.3438320209973753,0.590596822670674
0.5262088581877287,0.23753280839895013,0.8855732073851439
0.8102397399431126,0.41863517060367456,0.735616144267926
0.8216172287687932,0.4750656167979002,0.5151352511807642
0.5969118244616011,0.19685039370078738,0.8431730356376127
0.9947175944737912,0.583989501312336,0.30646200085873765
0.7265339292970338,0.37926509186351703,0.8683984542722197
0.6798049573344169,0.3241469816272966,0.8637827393731216
0.7509142624949208,0.2952755905511811,0.5018248175182481
0.7850467289719627,0.5498687664041995,0.43988836410476595
0.28281186509548967,0.4501312335958005,0.28434950622584804
0.5891913856156035,0.353018372703412,0.591133533705453
0.4908573750507924,0.2034120734908137,0.5683769858308286
0.7541649735879724,0.5328083989501313,0.5258694718763417
0.18325883787078423,0.3372703412073491,0.37505367110347787
0.7622917513206015,0.22178477690288712,0.889759553456419
0.7387240958959773,0.3543307086614173,0.8553027050236153
0.6058512799674929,0.43438320209973763,0.37258480034349506
0.7809833401056481,0.32545931758530183,0.49924860455130954
0.42421779764323453,0.2335958005249344,0.19665092314297983
0.6668021129622105,0.37926509186351703,0.8132245598969514
0.8878504672897197,0.49868766404199466,0.362601975096608
0.4433157253149127,0.5459317585301837,0.15993988836410475
0.765542462413653,0.4645669291338583,0.4711249463288965
0.7171881349045105,0.3832020997375328,0.7691069128381279
0.8138967899227957,0.6548556430446195,0.5368183769858308
0.55180820804551,0.39763779527559057,0.49581365392872473
0.9028850060950833,0.5118110236220472,0.6254830399313009
0.5440877691995124,0.49868766404199466,0.3225633319021039
0.49979683055668434,0.28608923884514437,0.7599828252468871
0.7667614790735474,0.40682414698162733,0.8732288535852297
0.5786265745631858,0.34514435695538054,0.8949119793902962
0.7070296627387243,0.3359580052493438,0.9748819235723486
0.7659488013002845,0.4146981627296588,0.8426363246028339
0.9118244616009754,0.5472440944881889,0.233791326749678
0.40308817553839904,0.35826771653543305,0.15135251180764278
0.7070296627387243,0.41207349081364825,0.16970802919708028
0.3917106867127184,0.4842519685039371,0.6161442679261485
0.7232832182039822,0.17191601049868765,0.8545513095749249
0.7407557903291345,0.5314960629921259,0.546264491197939
0.3388866314506298,0.26115485564304464,0.29347359381708893
0.1775700934579439,0.14829396325459315,0.4483683984542723
0.5786265745631858,0.3228346456692913,0.5810433662516101
0.7878911011783828,0.4278215223097112,0.7782310004293689
0.45347419748069895,0.19422572178477687,0.7344353799914125
0.7114993904916701,0.18110236220472437,0.9179905538857879
0.8598130841121496,0.5065616797900263,0.6828037784456849
0.7801706623323852,0.30708661417322836,0.8915843709746671
0.4270621698496546,0.4435695538057743,0.5193215972520395
0.6940268183665178,0.3674540682414698,0.8687204808930871
0.4160910199106055,0.1902887139107612,0.5735294117647058
0.5692807801706624,0.27690288713910766,0.7357234864748818
0.41852905323039413,0.4960629921259843,0.3992056676685272
0.8711905729378302,0.5039370078740157,0.28198797767282097
0.4307192198293377,0.40551181102362205,0.3440317732932589
0.5383990247866721,0.5104986876640418,0.27866036925719195
0.601381552214547,0.25721784776902884,0.754293688278231
0.5648110524177165,0.3438320209973753,0.18398454272219839
0.30597318163348236,0.36220472440944884,0.43516530699871186
0.6737098740349452,0.3241469816272966,0.8368398454272219
0.6062576188541244,0.3083989501312336,0.7290682696436238
0.7383177570093459,0.1456692913385827,0.8866466294547015
0.35188947582283625,0.2874015748031496,0.5970373550880206
0.20073140999593664,0.40419947506561676,0.29325890940317734
0.2681836651767574,0.25721784776902884,0.4799270072992701
0.7521332791548152,0.6601049868766404,0.9375268355517389
0.4006501422186104,0.36876640419947504,0.533383426363246
0.7919544900446974,0.40419947506561676,0.8694718763417776
0.8996342950020317,0.4606299212598424,0.3102189781021898
0.7391304347826088,0.41732283464566927,0.38514383855732076
0.6322633075985371,0.353018372703412,0.8607771575783598
0.41690369768386837,0.2034120734908137,0.45631172176899953
0.7549776513612354,0.28608923884514437,0.7684628595963932
0.7834213734254369,0.5774278215223096,0.2555817947617003
0.5737505079236084,0.5958005249343832,0.23228853585229714
0.4880130028443722,0.29396325459317585,0.45856590811507086
0.2600568874441284,0.3215223097112861,0.37891799055388575
0.38845997561966683,0.4580052493438321,0.26363246028338344
0.32222673709874033,0.24540682414698162,0.28349076857020183
0.6944331572531491,0.29133858267716534,0.9099398883641048
0.7236895570906136,0.2874015748031496,0.919815371404036
0.7732629012596506,0.4606299212598424,0.4799270072992701
0.7606663957740756,0.5367454068241468,0.39222842421640186
0.7691995123933361,0.4816272965879265,0.8772005152425933
0.48923201950426665,0.3293963254593176,0.6996565049377415
0.5770012190166599,0.09711286089238846,0.7698583082868183
0.954896383583909,0.437007874015748,0.1472735079433233
0.3852092645266152,0.4028871391076116,0.4796049806784028
0.366111336854937,0.463254593175853,0.3329755259768141
0.7289719626168225,0.32545931758530183,0.9174538428510091
0.35432750914262495,0.5170603674540684,0.44783168741949336
0.8350264120276312,0.38057742782152226,0.7083512237011592
0.35798455912230803,0.44619422572178485,0.480893087161872
0.7659488013002845,0.4028871391076116,0.5970373550880206
0.8090207232832183,0.442257217847769,0.7325032202662086
0.4396586753352296,0.5380577427821522,0.3033490768570202
0.6082893132872815,0.06036745406824148,0.9039287247745813
0.24867939861844784,0.2992125984251969,0.5799699441820524
0.4087769199512393,0.2020997375328084,0.6056247316444826
0.19341731003657053,0.3359580052493438,0.34778875053671104
0.6160097521332791,0.35039370078740156,0.7478531558608844
0.8346200731409996,0.47244094488188987,0.7043795620437956
0.6688338073953678,0.9422572178477691,0.26696006869901245
0.39699309223892726,0.43175853018372706,0.2920781451266638
0.9227956115400244,0.44619422572178485,0.38900815800772864
0.46038195855343356,0.17060367454068243,0.7439888364104765
0.5493701747257212,0.5748031496062991,0.41455560326320307
0.3811458756603007,0.44750656167979,0.1953628166595105
0.2255180820804551,0.20078740157480318,0.47971232288535853
0.6334823242584315,0.26115485564304464,0.27350794332331474
0.8642828118650955,0.6574803149606299,0.22520395019321598
0.745631856968712,0.49475065616797903,0.7831687419493344
0.24380333197887039,0.353018372703412,0.23894375268355522
0.8655018285249899,0.3950131233595801,0.3575568913696866
0.6086956521739131,0.3110236220472441,0.870223271790468
0.6570499796830558,0.5026246719160106,0.37934735938170894
0.40999593661113365,0.36089238845144356,0.44257191927866035
0.5388053636733036,0.6797900262467191,0.8524044654358094
0.5757822023567656,0.41207349081364825,0.5463718334048947
0.7968305566842747,0.3871391076115485,0.7983039931300987
0.44494108086143846,0.15616797900262464,0.6367539716616574
0.6871190572937831,0.34776902887139105,0.8575568913696865
0.7805770012190167,0.5472440944881889,0.3276084156290254
0.29540837058106456,0.43307086614173224,0.08920137398024905
0.35188947582283625,0.27427821522309714,0.5752468870759982
0.5778138967899228,0.25984251968503935,0.8875053671103478
0.32750914262494923,0.6627296587926508,0.5172820953198797
0.30150345388053634,0.4094488188976378,0.3607771575783598
0.497765136123527,0.5131233595800524,0.08748389866895664
0.7976432344575376,0.4501312335958005,0.8427436668097895
0.2661519707436002,0.3123359580052493,0.36410476599398883
0.7240958959772451,0.5078740157480315,0.3054959209961357
0.8000812677773264,0.3661417322834645,0.8211678832116789
0.73669240146282,0.9566929133858268,0.2711464147702877
0.6741162129215766,0.31496062992125984,0.8006655216831257
0.34660707029662746,0.5183727034120735,0.23465006440532415
0.6745225518082081,0.5616797900262467,0.1585444396736797
0.8208045509955303,0.2887139107611549,0.8136539287247746
0.550995530272247,0.4028871391076116,0.4529841133533706
0.7448191791954492,0.6272965879265091,0.09102619149849722
0.7647297846403901,0.421259842519685,0.9209961356805496
0.7972368955709063,0.5472440944881889,0.8778445684843279
0.7342543681430314,0.37532808398950135,0.33598110777157575
0.7691995123933361,0.2755905511811024,0.9004937741519965
0.7578220235676556,0.43175853018372706,0.7393731215113782
0.7013409183258839,0.30314960629921256,0.9339845427221983
0.8244616009752134,0.4750656167979002,0.7504293688278231
0.6562373019097929,0.06299212598425197,0.8564834693001288
0.7147501015847216,0.4435695538057743,0.41680978960927434
0.24380333197887039,0.463254593175853,0.22187634177758697
0.7297846403900854,0.30971128608923887,0.9268999570631172
0.44575375863470135,0.4015748031496063,0.33587376556462
0.8642828118650955,0.47375328083989504,0.34617861743237444
0.4693214140593255,0.3136482939632546,0.8521897810218977
0.724908573750508,0.3412073490813648,0.8436024044654357
0.6542056074766356,0.7847769028871392,0.2319665092314298
0.4173100365704998,0.45275590551181105,0.3628166595105195
0.4173100365704998,0.4435695538057743,0.31215113782739373
0.6834620073141,0.3175853018372703,0.8763417775869471
0.4335635920357578,0.4028871391076116,0.27361528553027054
0.7480698902885007,0.43438320209973763,0.7161872048089308
0.5583096302316133,0.5288713910761156,0.5239373121511378
0.43112555871596914,0.36089238845144356,0.37161872048089306
0.7606663957740756,0.36089238845144356,0.8540145985401458
0.43600162535554654,0.49212598425196846,0.26094890510948904
0.8963835839089801,0.5669291338582678,0.16090596822670677
0.20113774888256808,0.3464566929133858,0.4713396307428081
0.6972775294595693,0.4435695538057743,0.8247101760412194
0.7265339292970338,0.36220472440944884,0.676470588235294
0.7379114181227144,0.6325459317585302,0.8325461571489908
0.7891101178382772,0.4750656167979002,0.6158222413052812
0.823242584315319,0.4081364829396326,0.7410905968226706
0.8537180008126779,0.5748031496062991,0.7082438814942035
0.753758634701341,0.5275590551181102,0.7977672820953198
0.35188947582283625,0.41863517060367456,0.36979390296264497
0.16131653799268592,0.3228346456692913,0.6200085873765564
0.642015440877692,0.5288713910761156,0.33984542722198374
0.6517675741568468,0.4566929133858268,0.09854014598540145
0.7314099959366112,0.3320209973753281,0.9353799914126233
0.26899634295002034,0.3018372703412074,0.17325032202662088
0.4307192198293377,0.4842519685039371,0.20030055817947617
0.7720438845997563,0.31627296587926507,0.8483254615714898
0.869158878504673,0.5026246719160106,0.5103048518677543
0.671678179601788,0.47244094488188987,0.379776728209532
0.4043071921982935,0.4225721784776902,0.3393087161872048
0.7448191791954492,0.37532808398950135,0.830613997423787
0.6367330353514832,0.41863517060367456,0.7732932589094031
0.3157253149126371,0.3674540682414698,0.30034349506225844
0.7696058512799676,0.5013123359580052,0.46318162301416915
0.44290938642828126,0.437007874015748,0.17840274796049807
0.05444941080861439,0.40682414698162733,0.4691927866036926
0.3933360422592442,0.3372703412073491,0.44096178617432374
0.4140593254774483,0.27690288713910766,0.3158007728638901
0.4095895977245022,0.463254593175853,0.23185916702447407
0.7346607070296628,0.38188976377952755,0.859703735508802
0.3502641202763105,0.34514435695538054,0.18709746672391583
0.7155627793579846,0.36482939632545935,0.9105839416058394
0.6700528240552622,0.4606299212598424,0.6633748389866896
0.23892726533929298,0.37270341207349084,0.4716616573636753
0.6164160910199107,0.24803149606299213,0.8833190210390724
0.7882974400650143,0.32545931758530183,0.7359381708887933
0.5282405526208859,0.49868766404199466,0.5424001717475311
0.35310849248273063,0.24015748031496065,0.6289179905538858
0.3409183258837871,0.1994750656167979,0.3733361957921855
0.8793173506704592,0.636482939632546,0.39974237870330614
0.5351483136936205,0.41207349081364825,0.47928295405753546
0.7139374238114587,0.416010498687664,0.4759553456419064
0.5782202356765543,0.5918635170603674,0.26406182911120657
0.5197074360016254,0.2257217847769029,0.7866036925719192
0.5928484355952864,0.5170603674540684,0.0945684843280378
0.7716375457131248,0.6601049868766404,0.3322241305281237
0.3807395367736693,0.1902887139107612,0.48475740661228
0.7488825680617636,0.5275590551181102,0.17979819665092314
0.3734254368143032,0.20734908136482938,0.5429368827823099
0.7196261682242991,0.41732283464566927,0.8762344353799913
0.7476635514018692,0.2887139107611549,0.75762129669386
0.7391304347826088,0.2650918635170604,0.885465865178188
0.5180820804550996,0.13385826771653542,0.6583297552597681
0.6818366517675742,0.2204724409448819,0.8678617432374409
0.671678179601788,0.13648293963254593,0.8868613138686131
0.3388866314506298,0.3280839895013123,0.2320738514383856
0.7541649735879724,0.3569553805774278,0.8764491197939029
0.5469321414059326,0.40551181102362205,0.5439029626449119
0.47785453067858596,0.30314960629921256,0.6627307857449549
