Instance,RMSE
1354,14.597864379610154
1355,12.389908926966259
1356,9.82067148047071
1357,6.349433445846244
1358,7.6902144572689
1359,6.962109762522012
1360,5.163126845968357
1361,6.051176681197808
1362,6.27915519700027
1363,12.027813086398998
1364,8.543492083090902
1365,7.829268548854461
1366,14.038291258539408
1367,10.721547825783622
1368,6.872489490841845
1369,5.682509332404188
1370,12.808570618067499
1371,14.71077219858743
1372,13.543593506596183
1373,12.781179711020416
1374,4.91141765903838
1375,11.809286729738439
1376,5.369410317289013
1377,6.21418693022268
1378,6.777699750571402
1379,5.997312926330822
1380,9.971407318932231
1381,6.420790632879533
1382,13.799830644943196
1383,6.72294253106615
1384,9.26768891335099
1385,9.438022880540661
1386,11.803515188057876
1387,9.76768076015057
1388,5.28314687038619
1389,5.789978228294465
1390,13.308389646870074
1391,13.772186967633242
1392,5.738959576038979
1393,10.730119364754161
1394,9.071152242055625
1395,9.955929699753213
1396,13.763707319552871
1397,7.8505264895755795
1398,6.3860968483896166
1399,5.459076659649158
1400,4.200571029529723
1401,6.489355027302897
1402,8.75018772611128
1403,4.276955007782278
1404,7.298873293098548
1405,14.893663560380029
1406,3.8319861251616496
1407,4.571106440395642
1408,8.07278481239187
1409,12.959154855402659
1410,10.835382403222445
1411,13.350062013337824
1412,10.712860701049035
1413,6.702747652716982
1414,6.982597378755674
1415,5.553200171499812
1416,9.442338134330738
1417,7.482020804547576
1418,8.832164028470226
1419,5.747076375886987
1420,11.744196634368496
1421,8.956476739747544
1422,5.06600333001927
1423,14.128384899836844
1424,14.485045324496923
1425,7.985788580363467
1426,9.176479745223812
1427,14.851615181519271
1428,5.403566854047005
1429,9.340136859096507
1430,6.052880322113867
1431,7.471646959734058
1432,13.777539741306642
1433,8.811919892058402
1434,13.467676799304085
1435,9.894093595742863
1436,13.93162995288873
1437,3.8463501357329815
1438,4.290572689817957
1439,14.655008802693244
1440,4.9410135183057555
1441,6.042816744165859
1442,10.764946182526943
1443,11.818016639055903
1444,13.874088710109246
1445,9.454394109086618
1446,11.564568870165228
1447,14.142620118610918
1448,8.455121567338066
1449,10.954355899070313
1450,5.30039564215049
1451,10.715192689328102
1452,8.607292460496906
1453,8.99077231346017
1454,10.764487030571964
1455,6.50499757515721
1456,12.548852875270905
1457,10.795198780852456
1458,4.491452603233788
1459,9.947052913219032
1460,7.157823017944125
1461,11.682243769657388
1462,12.881846666123979
1463,12.187414701941977
1464,7.377493263406856
1465,14.289345260044206
1466,4.147962479636811
1467,6.17986502915846
1468,12.53389792067276
1469,6.671398265393243
1470,7.188743468542155
1471,11.951698985643334
1472,15.275166456754574
1473,3.6418046180752968
1474,9.236284558929485
1475,4.4359264275440236
1476,13.422377669111352
1477,4.264350977222279
1478,5.484802627187776
1479,13.966782105738309
1480,11.021428220624614
1481,14.177361030072994
1482,8.852724402768569
1483,10.81858473510348
1484,9.184396025473546
1485,8.469779494268028
1486,9.697600266616524
1487,12.92995878719379
1488,4.663158895910943
1489,15.2745852968624
1490,5.772090280537915
1491,11.386579898597015
1492,7.325368034384969
1493,4.153283363306726
1494,13.619785753722585
1495,5.100823604726396
1496,14.465489874819907
1497,6.361682079174279
1498,4.626887014316723
1499,14.882876487334466
1500,4.642397803746374
1501,13.21125559537868
1502,4.843544756628919
1503,14.2013974772198
1504,9.418900591953049
1505,9.399392944243786
1506,9.569751927646493
1507,6.471733662810433
1508,9.880764172258857
1509,3.3611851692394086
1510,4.70979275362242
1511,4.24256868682613
1512,9.98787553069599
1513,7.181298521974593
1514,7.053611013840553
1515,6.7808436295889
1516,3.8668153415153927
1517,7.35809918350514
1518,10.323941571668177
1519,14.497662915171896
1520,8.357491245005274
1521,6.057743429772474
1522,13.167676485085773
1523,5.864194239046009
1524,3.6034126900906083
1525,10.102017963323734
1526,5.941283110208494
1527,8.064496296909494
1528,6.489605085864951
1529,14.174647373466422
1530,14.79979046147656
1531,9.596514768164205
1532,6.773471387320344
1533,8.579358427857407
1534,13.45022535615521
1535,7.3556334585526635
1536,6.727251259602862
1537,3.6413733206598375
1538,12.110305771944445
1539,13.144860807993856
1540,14.687917929267398
1541,6.5391505800012055
1542,13.92539910752419
1543,8.772682389215623
1544,12.48727591574453
1545,4.987207606466395
1546,13.551534748174028
1547,13.588153273836374
1548,7.723595769492808
1549,8.319973820174923
1550,10.60252412824439
1551,12.700133199627679
1552,13.558484968396112
1553,8.206987197284226
1554,13.638687297299438
1555,10.402945729213473
1556,14.483975876983358
1557,8.085017658109999
1558,7.882100607148434
1559,11.122020621038747
1560,11.759413554293225
1561,6.204999659267597
1562,13.052311729871137
1563,13.328046804760294
1564,4.251838361433659
1565,13.39140545655955
1566,5.572574007356713
1567,10.801270548909832
1568,12.374732253141799
1569,7.294951758458831
1570,14.787698684858627
1571,10.205541238480695
1572,6.0593384787530775
1573,12.913084205666344
1574,13.618010120450043
1575,5.286744885339337
1576,14.595049459294883
1577,6.012200804024326
1578,3.466943513104509
1579,8.203124276670446
1580,7.4649617936745924
1581,5.112707721025078
1582,7.771714261206336
1583,4.953923752080164
1584,5.789389083909895
1585,14.538653339359236
1586,4.977806450516367
1587,12.911969079065967
1588,3.898039509819056
1589,11.56178271197739
1590,4.3213354100190084
1591,11.27131609895527
1592,4.959157840959184
1593,9.521207416941355
1594,5.64546281850614
1595,4.0987124857988055
1596,12.33342711703088
1597,4.559773252406504
1598,4.631834251431168
1599,14.017412015698902
1600,6.550079955018902
1601,4.755660146410763
1602,14.732567698679675
1603,14.918482898070575
1604,8.671822275846312
1605,7.619557854618032
1606,11.348450538998016
1607,15.009140669391824
1608,11.915908003508708
1609,8.499762666545934
1610,13.517707546979588
1611,5.628713890457486
1612,7.451387463911693
1613,11.748887714642485
1614,12.445262293535396
1615,13.295361112707939
1616,14.680673411473615
1617,13.039024861705059
1618,4.815210118221806
1619,12.848604779148044
1620,12.933069329492957
1621,9.666997145339513
1622,5.624945902084784
1623,9.841868058304906
1624,8.991223032776931
1625,7.513833668888764
1626,13.76975661565139
1627,4.727475097583302
1628,5.482073449098583
1629,8.914979465736698
1630,12.57660069342407
1631,6.980793273265194
1632,6.624992802681645
1633,9.971750087747182
1634,4.861379478425488
1635,5.433854882468519
1636,13.962384391128548
1637,13.630191994142322
1638,10.200920108077218
1639,14.2800866138918
1640,5.016357915371403
1641,13.88736408874096
1642,13.049369636602488
1643,11.318662998447236
1644,5.141491519642119
1645,3.6195592744166976
1646,11.503611606319096
1647,6.431897691199047
1648,5.3522002107356625
1649,5.079843122928092
1650,8.882158899617362
1651,6.688247926635479
1652,6.401405172357968
1653,14.295075680930907
1654,12.851101037666147
1655,15.03940882654653
1656,5.524885423050824
1657,8.587291204606704
1658,14.167607539491367
1659,3.7857992602421495
1660,6.438600634540704
1661,14.765006341896168
1662,14.785952764312107
1663,9.772475266521841
1664,3.7833076344196743
1665,8.96173244919709
1666,4.97522091153189
1667,11.608979463879113
1668,5.91090801753288
1669,6.116246980114563
1670,14.55089899603621
1671,14.9909501411707
1672,10.745809100799294
1673,9.257218285332419
1674,14.015852601685907
1675,5.603916923532127
1676,9.795448626032417
1677,14.920830120305752
1678,14.72607588055304
1679,14.027068796880851
1680,12.526301823787986
1681,15.296547554422435
1682,4.22631044366478
1683,6.8076928915837716
1684,7.934844903265997
1685,4.076862013470977
1686,13.443881509288868
1687,3.2121685417317547
1688,4.155390030834624
1689,15.283565485239832
1690,7.993901814721629
1691,7.720436019029743
1692,14.648693955178157
1693,14.485092294214558
1694,14.510264108152661
1695,5.163507953527605
1696,11.670884611835662
1697,14.24458250372294
1698,13.274588638080443
1699,14.416332646658844
1700,11.28578120331629
1701,6.338756367728043
1702,9.516352713594614
1703,12.757804516380737
1704,9.005712254207818
1705,7.08645658422232
1706,13.747678859103088
1707,8.947343787614354
1708,10.875026409881201
1709,6.348977184354933
1710,14.199409904506771
1711,9.290073646052162
1712,9.74827615968843
1713,5.022356954847136
1714,7.762567572136587
1715,7.537229846038442
1716,14.575703113940987
1717,12.774262330835272
1718,9.882750437797608
1719,4.340993656211938
1720,10.8113179159891
1721,10.327373295803543
1722,11.00415691274147
1723,7.206416492693069
1724,13.976651317667653
1725,8.463906981781017
1726,10.913389347671206
1727,9.371920786673424
1728,14.157996207624782
1729,4.0525533603229
1730,13.708904266085097
1731,6.5293463150220035
1732,9.810486732091764
1733,10.270106684829114
1734,12.377391505695597
1735,12.22246607572516
1736,3.4253912687401322
1737,10.806304255936926
1738,5.273212365259155
1739,13.311301648381109
1740,7.615001958751541
1741,4.846149774458146
1742,5.096956082271131
1743,9.88102139162854
1744,15.023859669268449
1745,13.441374759520844
1746,8.483051531656093
1747,6.650361011442299
1748,5.346931902328953
1749,5.325583687302737
1750,8.036100994537946
1751,10.557652060684704
1752,5.070153319671705
1753,4.181626584258232
1754,4.335303090597394
1755,12.080092465851585
1756,5.066904118012128
1757,9.593065888456364
1758,4.7256687799351
1759,9.66822885972584
1760,5.124274519082565
1761,7.390327187153395
1762,14.115905827901917
1763,8.562715935600728
1764,5.514198102446748
1765,14.005479611511026
1766,8.09044725673791
1767,4.190696753550726
1768,12.306209826895193
1769,4.39577431203394
1770,14.770166333082768
1771,5.159098957008501
1772,13.730549087268606
1773,9.907435928455275
1774,8.32321234687239
1775,11.940221742565722
1776,8.413965746144072
1777,13.874223645916503
1778,8.20801365387682
1779,12.50952791555367
1780,4.118830976544634
1781,9.14119905108274
1782,4.530247089474913
1783,5.783848910342147
1784,14.548805883069873
1785,5.050934221317069
1786,13.142445357941197
1787,10.282024896373006
1788,13.72686919407151
1789,9.466032964424729
1790,9.044291410965593
1791,13.906555369629828
1792,11.214344826475855
1793,5.907017279647697
1794,14.469225467537052
1795,4.6328467057615805
1796,5.8953936886711915
1797,5.595145786308651
1798,9.0309379309523
1799,7.673506881758477
1800,5.126122103241384
1801,12.664484490072457
1802,9.000786802752302
1803,4.047129779197937
1804,9.604656934251052
1805,7.831532246862208
1806,13.296315605678274
1807,3.990214303706123
1808,8.470312820317192
1809,13.093583760685556
1810,6.807955849498868
1811,9.032177128060237
1812,6.656235051149901
1813,4.655307670318808
1814,15.038372166185386
1815,8.345393129978635
1816,5.498482916431659
1817,4.433125715818089
1818,9.9019966793698
1819,5.808029321528596
1820,13.750844824114639
1821,5.688211230622461
1822,7.089926824514218
1823,6.117281343624476
1824,8.046151632632943
1825,7.47359341399204
1826,7.621051987857684
1827,9.204175513864508
1828,6.182557621440541
1829,8.63922812317519
1830,2.925785919493307
1831,4.12737534601453
1832,14.390910358068464
1833,6.205858892740549
1834,8.994109570943234
1835,5.563141137839375
1836,6.024758893255787
1837,14.588148065212843
1838,15.101721708780419
1839,7.563391214027942
1840,9.890797995058758
1841,13.50568872544911
1842,13.257996675722298
1843,7.823875883110125
1844,4.612100955102177
1845,12.738346868315686
1846,13.123148052417452
1847,5.585001540600544
1848,5.179094157830623
1849,10.963111810577946
1850,6.981058074439873
1851,4.152126522176872
1852,13.114066716665596
1853,4.116197111938022
1854,5.834218786389798
1855,5.724975173848832
1856,5.746638726823684
1857,5.297079819869206
1858,6.20718536391335
1859,5.3351030097277095
1860,7.863305510697175
1861,13.62027015912009
1862,4.624702883664121
1863,12.837343932012828
1864,4.040915527049458
1865,13.038498535874288
1866,7.993744157243344
1867,7.396568808221323
1868,15.278678856106035
1869,11.00569956602269
1870,7.354456853352797
1871,7.905026379503806
1872,12.070503106134678
1873,14.342612422257165
1874,12.553632319895431
1875,13.734198874567099
1876,10.734018756775452
1877,8.617110497995716
1878,5.118135402983367
1879,7.011392500253433
1880,7.896508779238427
1881,9.444536476951228
1882,6.978940078306433
1883,11.813368485467688
1884,11.279788395602573
1885,7.099886252416072
1886,14.574084762886471
1887,6.5394763605251045
1888,9.84994165700731
1889,10.286958100700565
1890,11.615307459734654
1891,5.30768738127452
1892,7.099642363330471
1893,4.608422314956204
1894,14.224875163368706
1895,5.8533750968849905
1896,5.422720472363792
1897,5.591192288979253
1898,7.882682423494806
1899,7.439001503543419
1900,3.607776612057523
1901,14.504216845546301
1902,6.4301923972623625
1903,7.1314140121629
1904,5.683307561593029
1905,8.19743198267508
1906,13.964891797210381
1907,10.805556929943766
1908,15.07010961366115
1909,5.06604445687223
1910,5.5217148877207896
1911,13.802762769889483
1912,14.613654479300651
1913,7.559256856572109
1914,3.3449016588563176
1915,12.23098343094159
1916,11.371268170773531
1917,7.05092456179568
1918,4.58215600399568
1919,11.491054714418373
1920,8.208519266071088
1921,10.576435765620214
1922,3.5198344775169654
1923,4.086247103631001
1924,12.406411429965933
1925,4.73754285779599
1926,9.114277167928394
1927,6.605138019254739
1928,5.316606754643345
1929,14.299842840563525
1930,13.186327979771674
1931,10.897174759143464
1932,8.99068823647811
1933,5.064930985629838
1934,4.91295606836525
1935,5.367981132523829
1936,13.836519651883892
1937,13.816166976665073
1938,13.242676185762344
1939,6.920021086528052
1940,14.994522743921202
1941,6.828792657251139
1942,14.88315744323246
1943,12.783987302479181
1944,10.276132662525667
1945,14.604110791037588
1946,7.31951595456421
1947,3.949128831352222
1948,11.9114332537823
1949,8.08265356480054
1950,10.713862417196625
1951,6.348403771830678
1952,4.491612092664465
1953,5.3519053304568285
1954,10.552074079130277
1955,4.18772998402865
1956,6.575805917532331
1957,5.825088063269899
1958,11.802765881639537
1959,6.422474060983007
1960,6.257207390927489
1961,5.467920272237624
1962,12.395438812491587
1963,6.18818042773671
1964,5.830763964576034
1965,5.1814708123422095
1966,5.260429994462587
1967,5.033346144122476
1968,4.202216276679904
1969,4.2925230868868365
1970,5.5140221985844855
1971,13.336563156846385
1972,8.677905871818
1973,8.187945697069244
1974,6.578039352390682
1975,3.270393473506362
1976,14.608416872509439
1977,5.8132289719864705
1978,8.762531525054952
1979,12.857209194417994
1980,14.700016553336903
1981,8.076764186257606
1982,13.11962559785345
1983,12.297158343127359
1984,14.650953187608428
1985,3.9324164941792894
1986,13.121320441117435
1987,7.931448275603171
1988,10.808803695331232
1989,5.005503715169756
1990,14.879524883456648
1991,14.506133662489136
1992,14.85845567611372
1993,8.480010032432256
1994,7.336517622609666
1995,6.491107446352536
1996,11.146594345759215
1997,6.44222427577
1998,6.971121007137443
1999,14.937224046265513
2000,3.7293995515670817
2001,14.589699978933128
2002,5.8786332861411745
2003,8.620223328892513
2004,14.248684291696971
2005,9.854715383718672
2006,14.063982551329085
2007,4.240239831870852
2008,6.760875034830192
2009,12.104574871708664
2010,4.768133138901461
2011,4.340759007480663
2012,5.940824865302368
2013,8.798999629222344
2014,14.907133748784045
2015,13.926635940688534
2016,6.2503497997899595
2017,8.33664532172552
2018,12.978617456953657
2019,11.790516614251585
2020,12.515268616167509
2021,6.5618761174932505
2022,14.257615778425162
2023,8.226651486333424
2024,12.080467889546407
2025,7.638097324737229
2026,7.890297125169608
2027,4.028710306263567
2028,13.657112981654484
2029,4.938647540652593
2030,5.974546704016559
2031,10.956238547363508
2032,14.346350375497298
2033,6.544942766962389
2034,5.877192524593966
2035,13.325963345274168
2036,9.63105419185102
2037,15.021700584520856
2038,5.044313396777825
2039,9.407069926593486
2040,8.508681858332093
2041,11.414802753419297
2042,10.798033902032778
2043,8.134600613469082
2044,5.327190348353134
2045,12.332926202735093
2046,14.367642947130287
2047,11.336472742196367
2048,14.590442930513024
2049,13.244111430587374
2050,6.267045431887768
2051,13.75666482964554
2052,8.856918887470526
2053,6.0297958154430225
2054,14.478819294234818
2055,9.464984142132908
2056,10.460872566701577
2057,5.787953032294607
2058,7.261474207059841
2059,5.874917047044304
2060,6.194728293480873
2061,5.937073128721313
2062,6.712272299369148
2063,12.706789901025695
2064,8.889923663960378
2065,9.246542349912007
2066,12.309523828594955
2067,5.827140105651076
2068,14.450463213138239
2069,6.049037830753665
2070,7.043321781325691
2071,11.28890629247639
2072,5.839355042782712
2073,7.204162479907541
2074,7.767269001366755
2075,3.7234194355023513
2076,6.956095599661043
2077,12.721275844198756
2078,4.362907275761702
2079,7.82393795860826
2080,7.662614854383544
2081,8.268130034371687
2082,14.007717211661454
2083,4.067546094495321
2084,11.425382501579833
2085,12.555975089003745
2086,14.69325432432693
2087,4.2458148400041615
2088,6.478996765113475
2089,8.847878862899993
2090,13.212175643432188
2091,13.288088101696864
2092,7.165787119520802
2093,14.22478101387303
2094,9.58860118813841
2095,13.594366227946638
2096,8.869037720432546
2097,13.895111516151768
2098,7.135251713523233
2099,6.201314860211376
2100,13.886793314998979
2101,3.4617922737693028
2102,9.547948621983029
2103,14.800670036692114
2104,7.249450138932506
2105,5.827070197691408
2106,5.644113316604868
2107,7.969258380508259
2108,14.738816691239858
2109,8.262397978135523
2110,5.215584227175245
2111,5.677764740059329
2112,6.733348803199768
2113,10.978398329191837
2114,8.53712739617696
2115,3.683397980041835
2116,14.220840890031281
2117,15.20406434557443
2118,12.427140981599681
2119,5.79623076505226
2120,11.519086488458347
2121,11.013227239781418
2122,12.817505256427145
2123,14.719571543549131
2124,7.7057349809417115
2125,7.038495812173643
2126,13.443540888000172
2127,14.166949769711659
2128,14.500583513881235
2129,8.21549212100583
2130,13.042209265280146
2131,4.473903518363864
2132,5.354700444639131
2133,11.611731421674993
2134,4.578029448682692
2135,12.97308693656301
2136,4.1817146015943605
2137,6.02133109114268
2138,8.99998765083586
2139,13.8490463085913
2140,5.792340670499721
2141,11.166942086839875
2142,11.028409800386038
2143,7.264840566692228
2144,3.130247132595814
2145,4.677505720880255
2146,14.244057580373171
2147,3.3427970535524016
2148,13.718243310381993
2149,15.245386993108658
2150,12.067207622484954
2151,9.063101409682398
2152,9.083824021988452
2153,13.969266503475671
2154,5.841665055334982
2155,5.027127789897409
2156,13.929386124868472
2157,13.656060470554605
2158,5.460761100996031
2159,11.919684997868274
2160,7.535149962792276
2161,14.31492398771945
2162,4.08267278640008
2163,5.606521696193994
2164,10.175254153385135
2165,13.488338405983146
2166,5.98372494523663
2167,13.439083212713143
2168,6.761487603004161
2169,6.434104639747836
2170,7.35521916309407
2171,5.971269512893201
2172,6.385319396151106
2173,12.82970148063885
2174,14.616127843617479
2175,6.682242710863086
2176,10.281297153211975
2177,13.449584325822435
2178,5.066733071484735
2179,6.331200627820834
2180,7.173000832223167
2181,4.334585383356212
2182,4.03600715407363
2183,14.120818421204833
2184,10.054523395390031
2185,8.438803583502068
2186,8.585625969697029
2187,4.810028779034187
2188,9.817795665001832
2189,7.158373672560147
2190,14.097715775153494
2191,5.354441543128998
2192,10.816876636879128
2193,3.880253100039247
2194,5.856949280984767
2195,13.9322413587313
2196,5.674919332065992
2197,4.525569118459715
2198,7.519452603961332
2199,4.82414814731822
2200,6.332871631559288
2201,12.174493454979624
2202,5.12068123267374
2203,13.742111299233919
2204,10.976359790258778
2205,6.768999840904369
2206,12.889897302142115
2207,13.191061918118193
2208,14.542547661272122
2209,4.397175333238583
2210,14.618934292874123
2211,5.928506438354986
2212,3.1339809551675137
2213,8.838331416577963
2214,8.121756547670751
2215,12.951673655674593
2216,12.215298609887194
2217,12.420420716467428
2218,4.85757715367533
2219,7.923722980723114
2220,10.851922347000873
2221,6.0025545550117965
2222,9.816050773834506
2223,13.166424297997953
2224,3.5844309905022262
2225,6.147963257026229
2226,5.131371933593385
2227,13.502297789009821
2228,14.393437404068225
2229,3.789584518321962
2230,12.820516399068781
2231,10.765287609190246
2232,5.655671222614211
2233,6.5815165001960585
2234,9.923305191862651
2235,4.016063662824665
2236,6.356050113817663
2237,7.855747013414989
2238,14.427087204001497
2239,13.907302262540103
2240,8.895318953515822
2241,12.606420943511266
2242,12.89094983994712
2243,7.165663815111838
2244,7.973067649810609
2245,14.732748673212722
2246,3.875201626271615
2247,4.387851604643861
2248,3.400915542337991
2249,7.884706680720597
2250,9.944116577414016
2251,10.132989946937087
2252,5.085605484471943
2253,13.10871800246763
2254,7.658798466684908
2255,7.311977717530656
2256,11.180534057960925
2257,13.485098116964897
2258,7.561714624846791
2259,7.609840980720185
2260,2.5679685256005333
2261,9.39735592098064
2262,8.360658612843386
2263,6.704916838427117
2264,5.4252780307732635
2265,8.038597803395758
2266,9.117477874618052
2267,7.515053808542844
2268,8.743115319156106
2269,4.238619883805969
2270,13.766213379593585
2271,3.579796628516825
2272,12.904465762633317
2273,5.486654443267693
2274,12.047612921654089
2275,12.70245217774691
2276,9.554973064390023
2277,12.649740975101587
2278,14.447264002830103
2279,9.991846087435725
2280,10.36846153200543
2281,8.747209341750002
2282,4.815777535981567
2283,5.026236017559867
2284,12.879516602021955
2285,13.186883368917803
2286,7.378117003107997
2287,11.829150004837496
2288,6.902693774502494
2289,6.381978561011609
2290,6.980417681114458
2291,10.883354075992177
2292,10.483041698349178
2293,14.190953431711115
2294,4.67337153067376
2295,6.671663173925895
2296,13.264630329002737
2297,6.428558976460658
2298,10.335318801546165
2299,9.61617729956494
2300,10.737823159627638
2301,7.435415576200469
2302,3.7836405149059744
2303,9.409292847403012
2304,5.0907106389219505
2305,6.209534549002234
2306,14.329107602770934
2307,14.510027656881926
2308,7.703000580621914
2309,12.038844248649061
2310,11.408656165711724
2311,14.63532173508863
2312,14.107319738234523
2313,12.536031737150065
2314,8.43190130512867
2315,4.177843274033113
2316,13.851709405066098
2317,14.205854979987068
2318,5.762588696919976
2319,13.698211008784208
2320,7.271030078008493
2321,5.25913522915329
2322,13.911466253867799
2323,5.9980216233411
2324,5.58532400899118
2325,5.604354362494417
2326,4.738411404608715
2327,10.699352066973736
2328,14.125593626097016
2329,13.662706398483126
2330,7.375207428566765
2331,5.895139110078208
2332,6.3853733370699315
2333,7.291014023200492
2334,13.367638375584512
2335,5.48565136715546
2336,7.761662770097113
2337,14.216670729562704
2338,9.9873303955752
2339,12.596949939506443
2340,9.843685591043956
2341,5.779354313257237
2342,9.6133228406626
2343,9.665423558138935
2344,7.303794970553591
2345,12.840549146852583
2346,15.07039177034999
2347,4.2678249202518606
2348,14.080166531842128
2349,6.112860438460238
2350,11.312177813563478
2351,7.328270433492388
2352,7.808215538175185
2353,4.3403000244414525
2354,13.697871636078043
2355,13.528748080942918
2356,7.25893415792798
2357,13.658451138935568
2358,10.901500512889584
2359,14.259597808546648
2360,8.52582612775284
2361,7.218619915258906
2362,13.948823516364707
2363,14.990133176821706
2364,15.15088515874784
2365,6.294420688962196
2366,9.957219680325982
2367,7.552887229022987
2368,10.135201884909067
2369,3.187105008246383
2370,2.908025163867413
2371,7.5079104751607355
2372,5.287461081337666
2373,12.707139214935834
2374,11.80811008248323
2375,14.44253976026121
2376,12.580309692066463
2377,6.785160630912117
2378,11.223307303019343
2379,10.720563177227568
2380,3.632864355254871
2381,13.244897213247041
2382,14.458821145962778
2383,14.361191775205766
2384,3.2660141377715024
2385,4.670797398664112
2386,3.9761394001338224
2387,4.93352514651714
2388,6.494842159224815
2389,8.676999700278078
2390,8.129600446140183
2391,10.602185454944498
2392,8.27376182854507
2393,7.878692587630368
2394,9.842471309843758
2395,4.041688872941603
2396,5.007383548626898
2397,9.674073367312744
2398,6.834974127062526
2399,3.895311394590643
2400,7.787382417167626
2401,8.848863573572993
2402,7.1101085692892845
2403,13.52809978139956
2404,6.016281082647198
2405,10.295270805904355
2406,12.711562004074315
2407,6.329396532568369
2408,3.927804423818773
2409,13.640045757747961
2410,15.089840627579127
2411,13.825649790681572
2412,14.494976719564606
2413,13.220790470964273
2414,8.200292425290087
2415,14.101578453784855
2416,12.708973442113898
2417,8.629452575534975
2418,14.529701569443487
2419,5.263317491059505
2420,14.191838435960236
2421,7.79750272250023
2422,6.543122470191722
2423,6.19156207019045
2424,10.205059454847184
2425,11.855074898662947
2426,10.28833384231594
2427,7.636718497407715
2428,7.827278266449576
2429,11.490646016335504
2430,13.682225253788056
2431,10.985371895443194
2432,7.07135509181557
2433,6.212568916442478
2434,6.793767031987851
2435,5.043934107772871
2436,4.400792411620524
2437,5.64119361172353
2438,4.7770923353961585
2439,11.243740353106588
2440,6.076599612167943
2441,7.480893883209993
2442,4.600517493160664
2443,13.61594756667813
2444,7.571550978106489
2445,8.969585809417282
2446,8.573238841153923
2447,13.531161334683446
2448,13.857956304524158
2449,15.055182245787687
2450,13.009370602883223
2451,14.410811962377515
2452,4.620865398964999
2453,8.423866690767607
2454,13.300379717084738
2455,15.031215440692105
2456,5.041817498419951
2457,14.637863283013052
2458,14.09462263115264
2459,11.949609119543648
2460,9.58580696073162
2461,6.529080822794858
2462,5.6957124314049095
2463,12.685342759877603
2464,7.830320244250974
2465,7.086880815375576
2466,4.587439890617599
2467,13.917625983548774
2468,14.035407301481719
2469,12.576221920806569
2470,7.579589455368713
2471,4.938878891224059
2472,7.263391725404162
2473,9.161215744095966
2474,5.765826172565963
2475,4.86903306620287
2476,14.99121231356945
2477,12.763411923735738
2478,5.853387214461519
2479,13.575726068683569
2480,10.575038589461828
2481,12.471792205250964
2482,15.508694299955419
2483,9.410484800832956
2484,13.372576644626589
2485,13.09298328790922
2486,6.671372091652522
2487,9.341980487062642
2488,5.596831772365425
2489,8.061713248174765
2490,13.293679744232758
2491,10.025737248447525
2492,5.928091044003955
2493,5.389824708756022
2494,4.979903804843188
2495,5.64148144501778
2496,3.6725304226174993
2497,8.171402522652247
2498,7.326924851767386
2499,13.702564806363425
2500,13.294613438238985
2501,5.970209778205513
2502,14.401792545594569
2503,4.444939476481541
2504,8.180622288813474
2505,4.885392427618438
2506,5.338710517730573
2507,5.227715439323947
2508,7.060783583748914
2509,9.488233168800765
2510,7.469444614558025
2511,6.505584945290868
2512,3.485982001321411
2513,11.288091826347257
2514,4.549185818240278
2515,7.422006187034974
2516,9.893077581379305
2517,6.065326338874775
2518,8.594597828833273
2519,5.166343765149222
2520,12.935316937947812
2521,7.1405554162501845
2522,3.9845391401230916
2523,7.505671001439818
2524,14.023380072664676
2525,12.248121592014755
2526,5.795068899676192
2527,11.806894621251272
2528,13.249441000687687
2529,8.526914452746789
2530,13.406410557096805
2531,12.800010468700698
2532,6.835646312211362
2533,6.688118901758651
2534,6.384890700563871
2535,5.0271243535066
2536,6.350336665384289
2537,13.292054454947667
2538,12.812421817315455
2539,8.6744307604801
2540,14.6160189271078
2541,6.726508780774558
2542,6.677123801660837
2543,5.321606313866618
2544,9.314061931706455
2545,12.243525159869497
2546,8.290262648213943
2547,4.776358940756286
2548,10.538739914600244
2549,7.111996317533555
2550,14.335189014369192
2551,4.64225051850323
2552,7.476438320233824
2553,6.515198233768261
2554,6.353050611658972
2555,8.104340766419714
2556,8.534941515071813
2557,9.26962103522797
2558,6.730342905765817
2559,12.063174169531003
2560,6.758871403225324
2561,7.0737260204845445
2562,7.406116714367228
2563,3.9924385196736205
2564,11.790049277960373
2565,12.904504041838507
2566,6.86688729533936
2567,15.061368478986381
2568,13.019657990664395
2569,14.11959257440562
2570,6.356055260635206
2571,10.868726785509963
2572,3.987701286776016
2573,9.212420726284678
2574,6.707480439279441
2575,10.623749376647435
2576,6.098592113273188
2577,4.853324015290784
2578,12.858606202735142
2579,13.725781772503112
2580,7.844733644281431
2581,5.492003083909354
2582,13.651896115739783
2583,14.607902025409018
2584,14.833649112880446
2585,9.725233273759535
2586,4.9641145708205086
2587,5.200146949304742
2588,5.450429628215803
2589,11.000776432885514
2590,10.774254441853046
2591,14.806788608039803
2592,4.483991784769661
2593,14.422584285454384
2594,14.10121208740546
2595,13.220797022579257
2596,5.075384215664484
2597,13.170492456637032
2598,13.29392059603984
2599,12.430927939668196
2600,4.66288029516452
2601,4.537400040969497
2602,5.8778981564159904
2603,14.35730795845786
2604,8.976198467076959
2605,7.6691181311897925
2606,7.428315289709958
2607,9.88763461348133
2608,6.4572066414635305
2609,15.099418082727828
2610,5.232835546719041
2611,9.407798695848339
2612,10.244766973197878
2613,6.181473083741584
2614,8.860084055396804
2615,10.10757157690972
2616,5.565400174602286
2617,4.500176922712513
2618,14.553385783097541
