Instance,R2
1261,0.859665621619088
1262,0.8692421002267369
1263,0.7788521069076682
1264,0.8465959082638922
1265,0.7456370657187472
1266,0.8388595015852117
1267,0.5330611022588145
1268,0.8621647478566984
1269,0.837749674729763
1270,0.8243014009640256
1271,0.8311983385394032
1272,0.8506471123763069
1273,0.8343383682121113
1274,0.835541225790863
1275,0.6350741314640347
1276,0.8504789550351131
1277,0.8371060922647366
1278,0.8526174819907233
1279,0.8541388080134573
1280,0.864163590838448
1281,0.8236673674886509
1282,0.6723602532844413
1283,0.8400375922367483
1284,0.8434785582483796
1285,0.833961009949826
1286,0.8344358267584049
1287,0.5386151185657325
1288,0.8454632753177812
1289,0.8031709160723772
1290,0.8464137895362362
1291,0.781047127338051
1292,0.8498517984129771
1293,0.7819914603134482
1294,0.8244422715790612
1295,0.8463718940761535
1296,0.8213442260326653
1297,0.859418154808512
1298,0.8101613846035154
1299,0.8369400457316891
1300,0.7134791138791836
1301,0.5901487222494957
1302,0.8402385548296718
1303,0.5152696346488471
1304,0.8289954779941964
1305,0.8286784454773963
1306,0.830069289317787
1307,0.6210991222810156
1308,0.8310894019623719
1309,0.8322525371001604
1310,0.8491173937705505
1311,0.8259278597543903
1312,0.8352598886256646
1313,0.8572304565428448
1314,0.8129752324364135
1315,0.8216301842924439
1316,0.8410898742029866
1317,0.8085021166440275
1318,0.632485621280752
1319,0.8335793255147824
1320,0.6885412925868173
1321,0.8089993327154688
1322,0.6376358953984452
1323,0.7591502415913367
1324,0.8585412522271093
1325,0.8076854666414046
1326,0.8491039001531868
1327,0.834691626647781
1328,0.8080080148220452
1329,0.8462219285589854
1330,0.8158954294272556
1331,0.5734304189520925
1332,0.8516084067612283
1333,0.854585695326052
1334,0.8450907882851102
1335,0.8406401740970084
1336,0.5420753019198712
1337,0.8466209166402447
1338,0.5452314899920886
1339,0.754941587104813
1340,0.685539287031405
1341,0.7590869892231341
1342,0.8437056830065249
1343,0.8302035334274156
1344,0.8646680950153853
1345,0.8210361683304973
1346,0.8280578286013222
1347,0.7990890997082059
1348,0.7620747366433831
1349,0.8258192345047344
1350,0.7645619413332825
1351,0.825885010230222
1352,0.8380521875214225
1353,0.8533149809517842
1354,0.8560166768142472
1355,0.8632813923382576
1356,0.8108180590097731
1357,0.8163780864937875
1358,0.736653305943985
1359,0.8350658135154626
1360,0.4981576115303824
1361,0.800643521170068
1362,0.7968454403954729
1363,0.8283525969430917
1364,0.7754837920331247
1365,0.7724708468071777
1366,0.8534403382889902
1367,0.8563521292644015
1368,0.7304687792485663
1369,0.7658325767424388
1370,0.848362846618967
1371,0.8527383039246972
1372,0.8470022493362543
1373,0.8379257646552678
1374,0.7215352974637744
1375,0.8466608668374809
1376,0.8104020808532686
1377,0.8221720618889123
1378,0.7966878732151275
1379,0.7604663039359782
1380,0.8648550116618083
1381,0.7268849538237743
1382,0.8456702134686632
1383,0.8554048621267938
1384,0.8503136380095789
1385,0.7929448177807532
1386,0.8586422917993403
1387,0.8000729871400434
1388,0.7313324888934589
1389,0.7845362433904572
1390,0.861455873500311
1391,0.8481845109794054
1392,0.8223070275138002
1393,0.8521698299812062
1394,0.8465796085534812
1395,0.833650189828137
1396,0.8440792392574117
1397,0.8025791506671227
1398,0.744293529122408
1399,0.5485840503390059
1400,0.699076492607398
1401,0.783365505256006
1402,0.792525500695023
1403,0.7921680887957026
1404,0.8206422802097468
1405,0.8577016638497355
1406,0.4685230476518839
1407,0.7288167347096195
1408,0.7785994248152259
1409,0.8634636728213464
1410,0.8353765295442314
1411,0.8497326392455856
1412,0.849496126285027
1413,0.8312480849417404
1414,0.7487395202865024
1415,0.6004761177223816
1416,0.7873450451667776
1417,0.8470892883540779
1418,0.7951225487695924
1419,0.844279216490403
1420,0.8410630478779517
1421,0.8572620982236152
1422,0.6270839418788677
1423,0.8485738857738134
1424,0.8614352998488404
1425,0.7535249644290954
1426,0.7862278390171523
1427,0.850877029293072
1428,0.768527320594475
1429,0.793608204460193
1430,0.8284517740546143
1431,0.8310918206597477
1432,0.8418086456156577
1433,0.8183843226392031
1434,0.858597199233733
1435,0.8513617007736926
1436,0.8428487853043318
1437,0.6401614688368604
1438,0.657468904971618
1439,0.8529111124987042
1440,0.8148734702780456
1441,0.7974596052023006
1442,0.8187658898250393
1443,0.850456563849848
1444,0.8528302025844613
1445,0.8178845526430119
1446,0.8511334471226737
1447,0.8454645003074663
1448,0.8345905276964003
1449,0.8546948078468928
1450,0.6412610560682666
1451,0.8172029124949842
1452,0.8055905401907721
1453,0.8185188953773911
1454,0.8500944123624692
1455,0.8231656859445078
1456,0.8344109139163887
1457,0.8076002044758543
1458,0.5653146867730994
1459,0.8178380133402247
1460,0.8108946336950837
1461,0.8236406466187519
1462,0.8571656228269542
1463,0.8328052505678036
1464,0.77414122746998
1465,0.8478614525452113
1466,0.43253821209329424
1467,0.8323474882029244
1468,0.8319090424502228
1469,0.7916346793896043
1470,0.7549803933082281
1471,0.8334253444321018
1472,0.8538855522946746
1473,0.6767503088947302
1474,0.8605000358875967
1475,0.6338703406877828
1476,0.8513090507240952
1477,0.6028996637274873
1478,0.8076258456490479
1479,0.8437571593911433
1480,0.8467370309300297
1481,0.8499641135364172
1482,0.7770354695442804
1483,0.8438131901129321
1484,0.7953868727270812
1485,0.8485824258300578
1486,0.8578638609608176
1487,0.8323367943012834
1488,0.7027242910823417
1489,0.8487404167121656
1490,0.6553041029230927
1491,0.8166929888453162
1492,0.7541055201268246
1493,0.7736324892030559
1494,0.8442028213519002
1495,0.7833977133551627
1496,0.8486996237693893
1497,0.8347846611446027
1498,0.5724792322680834
1499,0.8518372519496517
1500,0.6011182198222689
1501,0.8510397923910837
1502,0.7778758277500104
1503,0.8471135896634148
1504,0.8462099359416069
1505,0.8549484397933095
1506,0.8100350064899772
1507,0.7056595588046917
1508,0.8049833481045736
1509,0.555401044367005
1510,0.5704885439446765
1511,0.7502057764223592
1512,0.8576912609359963
1513,0.7348342256820739
1514,0.7369906383863982
1515,0.837003685898833
1516,0.5032409119626854
1517,0.7322375368852305
1518,0.8315101741131753
1519,0.8495202353911908
1520,0.7700653585673858
1521,0.7353158652707923
1522,0.8565671976615388
1523,0.627292619671569
1524,0.7447399937530021
1525,0.8496411399340998
1526,0.7098347191507876
1527,0.7724562111696106
1528,0.8030278506924062
1529,0.8499437889721206
1530,0.8478495537498917
1531,0.7927172913398091
1532,0.8236961222409871
1533,0.851694731643579
1534,0.8443602112580136
1535,0.8318408188874098
1536,0.8302485097417527
1537,0.5134595766892267
1538,0.8258429588591273
1539,0.8416454998378666
1540,0.8485481441121389
1541,0.8217660039309904
1542,0.8553448866909307
1543,0.8176242792822851
1544,0.8395409225139827
1545,0.722044670264666
1546,0.8390235412860005
1547,0.8451116853864244
1548,0.8539773755066136
1549,0.7700686765289863
1550,0.813672931407721
1551,0.8553599886943041
1552,0.8488368736625489
1553,0.8536680008340013
1554,0.852561134045472
1555,0.8140867365450886
1556,0.860817288696794
1557,0.8439089774268831
1558,0.8290089553544671
1559,0.808428178622684
1560,0.8283984046245093
1561,0.7984653303863325
1562,0.8356164705762974
1563,0.8423663092402968
1564,0.7408709099318094
1565,0.8439014708666281
1566,0.6160227350877394
1567,0.8275571479619555
1568,0.8279279722463918
1569,0.8206725105613983
1570,0.8473029509157484
1571,0.8576505500185024
1572,0.8558138785623886
1573,0.8411480859941782
1574,0.8389093891440461
1575,0.6305697629304237
1576,0.8518478480106879
1577,0.6754793591095218
1578,0.7948381746633048
1579,0.7926244587703527
1580,0.7553199670177031
1581,0.8102833466427506
1582,0.8378885186385951
1583,0.8021532756187127
1584,0.6468355402403488
1585,0.8563238346545756
1586,0.819344110512221
1587,0.8416620209581767
1588,0.5635729511874326
1589,0.8697882601251946
1590,0.716848249787875
1591,0.838792521015284
1592,0.5923128610625863
1593,0.7850675305316581
1594,0.774817604221596
1595,0.5810224709873755
1596,0.8476651449888621
1597,0.786328413817192
1598,0.7721860946564482
1599,0.8446475300731062
1600,0.784022349990299
1601,0.6112979003954939
1602,0.8474736694854886
1603,0.8493623571467341
1604,0.793873392127314
1605,0.8317783703296393
1606,0.8461569625289835
1607,0.8537944693447507
1608,0.8324035496705335
1609,0.8657011046877151
1610,0.8551354740917351
1611,0.7884231826421269
1612,0.7361505848168841
1613,0.8268583238551166
1614,0.8312519177480371
1615,0.8599288883348906
1616,0.8521619664448411
1617,0.8356260893331001
1618,0.657559418083987
1619,0.8339322528116259
1620,0.8374654759794061
1621,0.797350473723642
1622,0.6843217570524567
1623,0.790503927013658
1624,0.8080579834173085
1625,0.7493464471817677
1626,0.8492135391770629
1627,0.7835539563589153
1628,0.8275821678975268
1629,0.7942763558042168
1630,0.8727787284721376
1631,0.7971264532694549
1632,0.7832398024887682
1633,0.8465074706742254
1634,0.7051614039508798
1635,0.7280804893084256
1636,0.8440327762092259
1637,0.8452983806752089
1638,0.7993001202914044
1639,0.8477902887370665
1640,0.6472293094857757
1641,0.8415588236110956
1642,0.8352503423655033
1643,0.84703972641797
1644,0.6425213423630171
1645,0.5058993935186044
1646,0.824589727710105
1647,0.8160358967534337
1648,0.588255980155959
1649,0.7393139696277213
1650,0.8302171281731363
1651,0.803797600410845
1652,0.7262159951498446
1653,0.8471888732658358
1654,0.8444059576268772
1655,0.8513931642426948
1656,0.7827617155035951
1657,0.8632805508613
1658,0.8467737912104484
1659,0.4963571663133747
1660,0.7973242892284726
1661,0.8546004031036228
1662,0.8531795202650374
1663,0.8504032122704994
1664,0.6443217720361459
1665,0.8414371685267912
1666,0.8209554095463018
1667,0.817062099273669
1668,0.7680041103984859
1669,0.7342096264290143
1670,0.8541650515230852
1671,0.8504628057878347
1672,0.8723073144734461
1673,0.8029684242966124
1674,0.8478668420552296
1675,0.5906739604786407
1676,0.8410373308909322
1677,0.8557079053657615
1678,0.8515904048199373
1679,0.8446147740648761
1680,0.8258790345830758
1681,0.8533012084871379
1682,0.648791336506298
1683,0.817565471372324
1684,0.8288194769274134
1685,0.6338900957548586
1686,0.8436662337702918
1687,0.7946858374134578
1688,0.7521428424636368
1689,0.8491139028201014
1690,0.8604237866328066
1691,0.8396864535494779
1692,0.8519120997675509
1693,0.8473667638574035
1694,0.8521837203591385
1695,0.5793197879889271
1696,0.8255624719902761
1697,0.8513160258627345
1698,0.845153398058171
1699,0.8491024855749958
1700,0.8134876614647688
1701,0.8410080162839233
1702,0.8104426416683622
1703,0.8344433419002274
1704,0.7830303547510816
1705,0.8574932893758873
1706,0.8448233437651882
1707,0.8340339629883888
1708,0.8413003873275082
1709,0.799743364586788
1710,0.84165187009576
1711,0.8113492468166246
1712,0.8164439346659327
1713,0.6070728893274402
1714,0.730575654778945
1715,0.7346525490648932
1716,0.8510120110784563
1717,0.834186440135064
1718,0.8111393096582367
1719,0.6719765435182495
1720,0.8055182353456892
1721,0.8570587320594234
1722,0.8607252921234173
1723,0.8353306391559242
1724,0.8469839063303667
1725,0.8568934420267998
1726,0.8552335774960187
1727,0.8078547020738687
1728,0.8585515158595262
1729,0.5462558529108832
1730,0.8743743227636569
1731,0.8489474980761045
1732,0.8685332072604128
1733,0.8569041644918433
1734,0.8394080125656751
1735,0.8559328559844418
1736,0.44586666924326934
1737,0.8454792662229577
1738,0.6273473592892279
1739,0.8385727323201908
1740,0.8536151223525874
1741,0.7523156894222433
1742,0.7996307033521113
1743,0.8353231817207086
1744,0.8561825941136567
1745,0.8535571351081289
1746,0.8232591465776318
1747,0.7970965535951704
1748,0.7921201022022637
1749,0.7961062574203148
1750,0.785919437755363
1751,0.8500945354378218
1752,0.6025374657142752
1753,0.6540368346493908
1754,0.5378181007808156
1755,0.8214660329410646
1756,0.8488025569825258
1757,0.8559863071446511
1758,0.6673596132941295
1759,0.8063678714772883
1760,0.6210984443630623
1761,0.7509125946957655
1762,0.8455470467789278
1763,0.8573883057660324
1764,0.6103532221023955
1765,0.8512216103555941
1766,0.7936533747168033
1767,0.78008290153607
1768,0.8402724549386891
1769,0.6555437558113281
1770,0.8522335315838199
1771,0.7177211798463525
1772,0.8575332815803995
1773,0.8158704876427978
1774,0.8325533513082736
1775,0.8516549472683546
1776,0.7777527878350122
1777,0.8427315232460687
1778,0.8530518286212898
1779,0.8542868219895905
1780,0.7085806777486616
1781,0.8610695483077052
1782,0.8058428616482846
1783,0.6785783498619045
1784,0.8534434343480701
1785,0.803052325509108
1786,0.841724241206755
1787,0.8205923776172965
1788,0.8536727815923115
1789,0.8490344103054586
1790,0.8013541657130853
1791,0.8549378102728513
1792,0.8552184318539786
1793,0.8499916462107617
1794,0.8464520788572194
1795,0.7741133393956162
1796,0.7501340782798216
1797,0.7890579509432901
1798,0.8119724882944838
1799,0.7559958478199291
1800,0.7412597794668541
1801,0.8433668128899142
1802,0.7952906587334373
1803,0.7694467738495641
1804,0.8538220244695399
1805,0.8575467308102899
1806,0.8385159310471406
1807,0.5579537023785099
1808,0.8579495523889634
1809,0.8642501435703047
1810,0.7289011231326149
1811,0.787585280693241
1812,0.8193778352051149
1813,0.6319546995455789
1814,0.8485601265588881
1815,0.8296428721835747
1816,0.8397873029735182
1817,0.5723953842945958
1818,0.8143055643224071
1819,0.8245066621839644
1820,0.8442248278762792
1821,0.634713223933248
1822,0.7108925047537509
1823,0.8259401859013513
1824,0.8549163250281915
1825,0.8499935942082072
1826,0.7290836144311726
1827,0.8271759672424055
1828,0.82677357959909
1829,0.7716118041706562
1830,0.47576418971923295
1831,0.7187286015852972
1832,0.8495940694367348
1833,0.8289509211009077
1834,0.8464602311464157
1835,0.7542441719674196
1836,0.8059284719826265
1837,0.8457465235742512
1838,0.854041151259225
1839,0.7294399096760085
1840,0.8460987855038193
1841,0.8449158802962489
1842,0.8452964108307092
1843,0.8524728341879919
1844,0.6043973527881001
1845,0.8522448287853952
1846,0.8389126029495463
1847,0.715893038420861
1848,0.7075824193906151
1849,0.858325087672725
1850,0.7813276041856289
1851,0.7473794814170565
1852,0.8528055120380879
1853,0.6556454357510353
1854,0.7830575657196805
1855,0.6547915491946108
1856,0.8377009512210283
1857,0.8075368971968289
1858,0.7067071124837576
1859,0.8337001941952533
1860,0.8552870409299825
1861,0.8424135744575841
1862,0.6208724033266699
1863,0.8341234113717444
1864,0.7144422457273598
1865,0.8447461096948183
1866,0.7919524525165133
1867,0.7272626368246577
1868,0.8479925362578737
1869,0.8525817091801928
1870,0.8357878886899412
1871,0.8451014230916757
1872,0.8394736284434772
1873,0.8556222007534142
1874,0.8346341924428076
1875,0.8411279273573952
1876,0.8394351615382104
1877,0.8158233113297686
1878,0.7681936733373764
1879,0.8337408962888018
1880,0.8286944082789197
1881,0.8471373213973742
1882,0.812199951198459
1883,0.8228593302095624
1884,0.8586203536137282
1885,0.7072140102057792
1886,0.8540002924459572
1887,0.7724838957438928
1888,0.8456520240963834
1889,0.8021193561841754
1890,0.8549233929046052
1891,0.8148930003736055
1892,0.8105335027736966
1893,0.6434954187790445
1894,0.8470261328553581
1895,0.8064251739406892
1896,0.7564423754856229
1897,0.675697239863012
1898,0.7429558013031027
1899,0.8237635727432173
1900,0.7228466337523125
1901,0.8452394976791973
1902,0.7090885913800511
1903,0.8304243310348269
1904,0.6704092895452411
1905,0.7566087663374617
1906,0.8402027105563741
1907,0.8692409674918683
1908,0.8490437252581706
1909,0.8152870719319059
1910,0.7866359073513454
1911,0.8441361269933693
1912,0.8393594783283651
1913,0.7412651142481167
1914,0.6515550161573284
1915,0.8369257038794293
1916,0.8371890786876652
1917,0.802423573306294
1918,0.5764697671668013
1919,0.8377725572638064
1920,0.8454255203737966
1921,0.8254533870957785
1922,0.6655758061735858
1923,0.7621877641344609
1924,0.8328228125474441
1925,0.5942475800038323
1926,0.8402637577612634
1927,0.8165065452915512
1928,0.7316456402604239
1929,0.8535812936343882
1930,0.8391993766312167
1931,0.8145190923041621
1932,0.7801525359636758
1933,0.7583649262931282
1934,0.5760303727394145
1935,0.6513549201387467
1936,0.8496273886306651
1937,0.8456896698969358
1938,0.8460828960676351
1939,0.847811816100096
1940,0.8509997387709752
1941,0.7823162146557444
1942,0.8529666650661835
1943,0.8313784442150531
1944,0.8627250132906445
1945,0.8542356675304876
1946,0.8098390592279268
1947,0.5251630537360737
1948,0.8571166727977193
1949,0.8118242984829201
1950,0.8401883804179493
1951,0.799390342967809
1952,0.67525108051808
1953,0.7632405439448194
1954,0.8716639405879882
1955,0.5804693014042679
1956,0.7769769860094332
1957,0.8161314213121804
1958,0.8582294826182787
1959,0.8035193336139161
1960,0.8392503257440684
1961,0.8125817914555385
1962,0.8493845669371297
1963,0.8232288851026798
1964,0.8281941106673147
1965,0.6043603631782126
1966,0.6741118767378582
1967,0.5980852154087761
1968,0.5869150047177043
1969,0.5580932312138797
1970,0.8265709469298781
1971,0.8738220408991139
1972,0.782930805014693
1973,0.8518690360067144
1974,0.8155832407334725
1975,0.43969575208601086
1976,0.8450766203073609
1977,0.8183570628124714
1978,0.8124677491813111
1979,0.834450915210275
1980,0.8492390200441775
1981,0.8534179209464685
1982,0.8385929828250045
1983,0.8617906514126847
1984,0.8434453085178855
1985,0.5634782476247651
1986,0.8459992499669615
1987,0.7633747994570812
1988,0.80929438796316
1989,0.6694536585769373
1990,0.8472203399205689
1991,0.8485204747134973
1992,0.8499295610811606
1993,0.8402456968202471
1994,0.8392373556277697
1995,0.6511065355571498
1996,0.8389615391966421
1997,0.7430698435308893
1998,0.8590540060024672
1999,0.8499029074927986
2000,0.64585244938966
2001,0.8535832039746204
2002,0.6311678212800003
2003,0.8485171683090598
2004,0.8419100263385026
2005,0.8130342192437032
2006,0.843407941243088
2007,0.6879196796549316
2008,0.8248797244179373
2009,0.8466971953865783
2010,0.8173158629580319
2011,0.707405193197425
2012,0.6717740466371018
2013,0.8653258129572409
2014,0.8562739949624111
2015,0.8490596159438575
2016,0.8421635875212167
2017,0.8529893334871765
2018,0.8324568413143363
2019,0.8488832015221991
2020,0.8427258381526853
2021,0.7712233923389225
2022,0.8436977840033727
2023,0.825649214752332
2024,0.8553996113770943
2025,0.8054835978889082
2026,0.8508258306634522
2027,0.7705163470991756
2028,0.8516582863746245
2029,0.6011261687498202
2030,0.8012351955925854
2031,0.8183400317154517
2032,0.8413714230559668
2033,0.7692200830670899
2034,0.8252800920851976
2035,0.8444573248085417
2036,0.8488998129784102
2037,0.8504399888966906
2038,0.6238478314575866
2039,0.7936998137337127
2040,0.788308975833766
2041,0.8214188093314334
2042,0.8329071384895597
2043,0.8376802506052894
2044,0.6397174889320267
2045,0.8566382747899588
2046,0.8494573422977287
2047,0.852581234553206
2048,0.8476443229201949
2049,0.8387888130199396
2050,0.8384979096413518
2051,0.8416336153220423
2052,0.8541848742287367
2053,0.8373516494807209
2054,0.8483775110651913
2055,0.7885731635013005
2056,0.8208945580601544
2057,0.8211707978567117
2058,0.8423876003074132
2059,0.8012609659704438
2060,0.7162501424036667
2061,0.751891562891434
2062,0.8126596897338818
2063,0.844151890837442
2064,0.8186905031445127
2065,0.7890885094894664
2066,0.8499311938221695
2067,0.8342299220262475
2068,0.8473287063552623
2069,0.8003898594409294
2070,0.7219876495712944
2071,0.8255164108345818
2072,0.8252357055085782
2073,0.8470399593350046
2074,0.8293129404300473
2075,0.5926286381628726
2076,0.8445809265440863
2077,0.8720785053227527
2078,0.6690573653034665
2079,0.8015968281549057
2080,0.8457430493253579
2081,0.7940234483264963
2082,0.8426500707894461
2083,0.7947963015945371
2084,0.8747079012015009
2085,0.8321935948396584
2086,0.8526117333087658
2087,0.5540169118553808
2088,0.7173210354095951
2089,0.8464134736382349
2090,0.8403143502050091
2091,0.8381406667757585
2092,0.7686841267990197
2093,0.8495745435730075
2094,0.8359426675467732
2095,0.8467618578251597
2096,0.7978905849029251
2097,0.8445617659634079
2098,0.8361549478059456
2099,0.691838798813299
2100,0.8459182245578233
2101,0.4533464787019341
2102,0.8128200612621577
2103,0.8521046776111227
2104,0.8473385929546329
2105,0.7266066679864795
2106,0.8003922641483865
2107,0.7264012251367248
2108,0.8458566319339907
2109,0.758759964364816
2110,0.6026276450247594
2111,0.6286743896081282
2112,0.8236146133826088
2113,0.8270625195289772
2114,0.8628156007116733
2115,0.5933127610284503
2116,0.844536147925435
2117,0.8588178238026312
2118,0.8338899878916617
2119,0.8348866911868552
2120,0.8721552549030029
2121,0.842070008236688
2122,0.8387533586431231
2123,0.8501989644057963
2124,0.7568546337041451
2125,0.8435974312110038
2126,0.8394891576606409
2127,0.8401421040738315
2128,0.8461950794264095
2129,0.8521455652094041
2130,0.8440351190756166
2131,0.6822114541688316
2132,0.6925365658049053
2133,0.8406186392946791
2134,0.7697816895462211
2135,0.8396951189843666
2136,0.7257728996782276
2137,0.8175730084643118
2138,0.8619654560814377
2139,0.8430868099164728
2140,0.820958504790854
2141,0.845724635317417
2142,0.8470596125529047
2143,0.8326016305987696
2144,0.6757716570689714
2145,0.7099286989071218
2146,0.8463353085945188
2147,0.5566824332804026
2148,0.8401013688419335
2149,0.8555525299800955
2150,0.8206851567567902
2151,0.7991763444087643
2152,0.8365148589751921
2153,0.8442195272476047
2154,0.8347655928763152
2155,0.8014707916186123
2156,0.8526270071637398
2157,0.8514321869917136
2158,0.6264324707402382
2159,0.8651683070548748
2160,0.8282417108983291
2161,0.8439155602598162
2162,0.7401786197159306
2163,0.820584407445022
2164,0.8446017134339951
2165,0.8593003249558245
2166,0.8079972203483385
2167,0.8428936344860294
2168,0.7966851563305782
2169,0.8631390824193014
2170,0.8545026915928474
2171,0.774146656375808
2172,0.8130004201594818
2173,0.8305875479262707
2174,0.8465415326633613
2175,0.8479325566901489
2176,0.8206685752761685
2177,0.8448053406725176
2178,0.6431799392830395
2179,0.8476470643228863
2180,0.7776883531278684
2181,0.7828341394945142
2182,0.6230487448097357
2183,0.8500897521357975
2184,0.8188942468099494
2185,0.8372132793697514
2186,0.8207902868671924
2187,0.5744769806466976
2188,0.8244714223589912
2189,0.7982531713347918
2190,0.847411748914268
2191,0.7744451276979077
2192,0.8542977566269577
2193,0.7527312566977442
2194,0.6719474040851485
2195,0.8433312100428338
2196,0.6607386332117724
2197,0.7940678980263508
2198,0.8384264627378805
2199,0.6832057119542594
2200,0.7633386831947173
2201,0.8505698538742681
2202,0.6035942619763521
2203,0.8435335999329366
2204,0.8355477594218291
2205,0.8124529433423
2206,0.8341119134366148
2207,0.8488845647272365
2208,0.8463438335515335
2209,0.7703957079629092
2210,0.8471033351018471
2211,0.6975630270300479
2212,0.1626134907298986
2213,0.8253670819989951
2214,0.7501563390377
2215,0.8568091551735226
2216,0.8325975613416869
2217,0.8223530908303469
2218,0.5408906864027816
2219,0.7461150775813548
2220,0.8729015192549828
2221,0.7471862536827274
2222,0.8120315439140882
2223,0.8369322208653757
2224,0.40525737977647525
2225,0.6347799364421637
2226,0.7385746329316554
2227,0.8541545405474792
2228,0.8489631261894685
2229,0.5451143952626981
2230,0.8448242043685512
2231,0.804836726042048
2232,0.5986133640084422
2233,0.8354667720790401
2234,0.8547898677152372
2235,0.6023093788550993
2236,0.6931113593906988
2237,0.8403412976435802
2238,0.8512736212126996
2239,0.8472075366000955
2240,0.7886406227952243
2241,0.8342073844752655
2242,0.8493413927349379
2243,0.7159473582558089
2244,0.8204312494900203
2245,0.8529235137343573
2246,0.750479106330201
2247,0.7825425086499231
2248,0.522241453326836
2249,0.7610694451231369
2250,0.8648843744242315
2251,0.8377210300161364
2252,0.601152335811335
2253,0.8338392902482812
2254,0.8404655213647068
2255,0.837525565264372
2256,0.836282497211585
2257,0.8383808071614092
2258,0.7148043529030174
2259,0.7992689396798903
2260,0.21560069972886697
2261,0.8433910421865797
2262,0.7821104998805409
2263,0.7599528379912688
2264,0.627316689424094
2265,0.8012790344493557
2266,0.852022839371224
2267,0.7627469663265567
2268,0.7786025908819404
2269,0.5077092715534584
2270,0.8419622953097219
2271,0.7413067724295674
2272,0.8349418442845318
2273,0.8064590196920591
2274,0.8234279291912154
2275,0.8393630180134176
2276,0.8532195365156826
2277,0.8440467430410816
2278,0.8547614161457114
2279,0.7996983047238881
2280,0.8487173357022153
2281,0.8631147882614886
2282,0.6576494956487543
2283,0.7979516826193258
2284,0.8459684807253284
2285,0.8342390782351277
2286,0.8430918434243869
2287,0.8452804016396973
2288,0.7342312808045938
2289,0.7047908632008701
2290,0.8238703552187084
2291,0.8277341658126998
2292,0.8336558244099408
2293,0.8540630679254864
2294,0.7879623452670194
2295,0.8234513775969339
2296,0.8486292836209051
2297,0.7591119690976045
2298,0.8302049353397608
2299,0.8534340947763176
2300,0.8104181840773268
2301,0.751938133820441
2302,0.7479704177971088
2303,0.8620937978999029
2304,0.5507259576759247
2305,0.7288356774181699
2306,0.8531905013130883
2307,0.8510438119181997
2308,0.730534587582268
2309,0.8274818451656252
2310,0.8316267687138467
2311,0.8506940116261592
2312,0.8483120971100424
2313,0.8388054829324474
2314,0.8575722396992157
2315,0.7445427985604745
2316,0.845720429138316
2317,0.849852600953869
2318,0.6458595376860405
2319,0.8475817458076047
2320,0.8430700023153941
2321,0.7375483936735227
2322,0.8416072995672517
2323,0.8101313605319743
2324,0.6507678551071683
2325,0.774388773112741
2326,0.7926381022086202
2327,0.8428391015280846
2328,0.8470428757063702
2329,0.85152656220587
2330,0.8030181313048347
2331,0.683330279621395
2332,0.7062713277374745
2333,0.8258986946063723
2334,0.8484287677055723
2335,0.7974765429015359
2336,0.8576215305653373
2337,0.850715745160709
2338,0.8396760141736492
2339,0.8403507971563614
2340,0.8039762597159175
2341,0.7496234658174938
2342,0.8185098938105843
2343,0.853555254887933
2344,0.8149408250308302
2345,0.835813852730559
2346,0.8535195200776724
2347,0.7151935282879689
2348,0.8551019431037599
2349,0.8589885267183381
2350,0.817696139865933
2351,0.7381221177766935
2352,0.7572700042894013
2353,0.7831680652191007
2354,0.8387045510983018
2355,0.8416987175358459
2356,0.7493114809758541
2357,0.8377035161141766
2358,0.8395714796874545
2359,0.8461679037802402
2360,0.848659819334427
2361,0.8338402131825473
2362,0.8530728018986515
2363,0.8472996938944566
2364,0.84967049148198
2365,0.8256373822297589
2366,0.8224244688958169
2367,0.7972437686661229
2368,0.8127282722294417
2369,0.49980825353808944
2370,0.3339655071891704
2371,0.8363047861836157
2372,0.6662157196265446
2373,0.8339057258024346
2374,0.8617096620519261
2375,0.8496771305363011
2376,0.8324343071939966
2377,0.6696494786765067
2378,0.8668865293721744
2379,0.8084154116645932
2380,0.4746504321923162
2381,0.8384721479429804
2382,0.8535467895943811
2383,0.8453162103063361
2384,0.5691210707288733
2385,0.7018639807952552
2386,0.6779555489584126
2387,0.6686920595094159
2388,0.8458035621571891
2389,0.8637260516700033
2390,0.8065801591024017
2391,0.808025605354294
2392,0.8104246430526081
2393,0.8233489060989941
2394,0.8552848977604379
2395,0.6086378133167337
2396,0.6237947143921854
2397,0.8568995481404439
2398,0.8574806865538194
2399,0.7132909730869117
2400,0.824536995054442
2401,0.7722166728133117
2402,0.7372089595820596
2403,0.8367901586276303
2404,0.8273738282931156
2405,0.8272587783470824
2406,0.8481110250411483
2407,0.7109080746442139
2408,0.7554723266199934
2409,0.8407474217918692
2410,0.8510907038524829
2411,0.843940198759869
2412,0.8608697008849179
2413,0.8418401751134842
2414,0.7909778171213175
2415,0.8447228911624327
2416,0.8311861756796571
2417,0.7763142050127569
2418,0.8469465778818291
2419,0.7806223994889956
2420,0.8463923607880082
2421,0.809581226380637
2422,0.699743933202208
2423,0.6970100418338601
2424,0.8031067219524466
2425,0.8421674224214705
2426,0.8131116903991618
2427,0.7753003173694236
2428,0.744940494744555
2429,0.8249442212109765
2430,0.8455146863587334
2431,0.856609384849788
2432,0.8169793399839614
2433,0.754326490913508
2434,0.8261905749837382
2435,0.6396098336269429
2436,0.7949329540791329
2437,0.5974315176843574
