Instance,R2
1261,0.8591596338872914
1262,0.868602281782488
1263,0.7773450670465779
1264,0.8473017520424198
1265,0.7458717655029824
1266,0.8388241542130066
1267,0.5325822087069196
1268,0.8615627972683892
1269,0.8388329594130919
1270,0.8231786106091191
1271,0.8328774217835286
1272,0.852648810221456
1273,0.8334827389076026
1274,0.8349836782167752
1275,0.6351096487647658
1276,0.8522955583108767
1277,0.8379387201757319
1278,0.854220610620378
1279,0.8541870604435262
1280,0.8635760217073273
1281,0.8249721624060747
1282,0.6699798599774869
1283,0.8400656857516614
1284,0.8451429525772296
1285,0.8337804224024076
1286,0.8335279467026315
1287,0.5381069654943849
1288,0.8465290845643962
1289,0.8022130222060925
1290,0.8478529878809573
1291,0.780501220401429
1292,0.8510233346190724
1293,0.7816070621391826
1294,0.8255142305244355
1295,0.8476535289910017
1296,0.8227416513568917
1297,0.859204183537621
1298,0.8119253548573302
1299,0.8378591078166084
1300,0.7113213995227481
1301,0.5901781276917264
1302,0.841614049992434
1303,0.5138717649876774
1304,0.8282886413175392
1305,0.8302812492275716
1306,0.8289038822181225
1307,0.6206913332993222
1308,0.832224315012174
1309,0.8310475910043366
1310,0.8499437006906227
1311,0.8274042842064844
1312,0.836059145355482
1313,0.8569350099791003
1314,0.8123300013212086
1315,0.8205322242592212
1316,0.84200419159758
1317,0.8080016495597544
1318,0.6328265948573574
1319,0.8352503556022695
1320,0.6876073998080221
1321,0.8101410168536525
1322,0.6376880583454492
1323,0.7582196936254576
1324,0.858529077084493
1325,0.8090885130494196
1326,0.8501309755930834
1327,0.836615521012035
1328,0.8088402918497937
1329,0.8462602855649806
1330,0.8156610269430321
1331,0.5731322659993403
1332,0.8530396393092218
1333,0.8561330399711538
1334,0.8462954721810309
1335,0.8422851709526642
1336,0.5414330675681265
1337,0.8482267101280169
1338,0.5444939942584304
1339,0.7538431530309907
1340,0.685879677589011
1341,0.7574313974618103
1342,0.8447061247951791
1343,0.8290632288888142
1344,0.8641011014571249
1345,0.8221579246092239
1346,0.8294249821238149
1347,0.8006846370355395
1348,0.7625231111054711
1349,0.8262830686649132
1350,0.7632366890096113
1351,0.82562056463459
1352,0.8393219585982219
1353,0.8552415141504215
1354,0.8573994879918156
1355,0.8634715772912853
1356,0.811131502430073
1357,0.8150715143704097
1358,0.7378522144103503
1359,0.833990547651843
1360,0.49335958928854784
1361,0.7986944320953386
1362,0.7960710861457878
1363,0.8297799151713268
1364,0.7769885349575191
1365,0.7728178351829813
1366,0.8548384025832634
1367,0.8563467649943001
1368,0.7309107869070594
1369,0.7641479328769503
1370,0.8490365465500076
1371,0.8538390337676034
1372,0.84856635494342
1373,0.839649984411905
1374,0.7208985751409847
1375,0.8474074476304694
1376,0.8093950239649363
1377,0.8214609014656684
1378,0.7959809548384786
1379,0.7599605144179917
1380,0.86453325389903
1381,0.7268298880754895
1382,0.8471069703095127
1383,0.854143007659174
1384,0.8502718455871492
1385,0.7939324436535752
1386,0.8583996956474583
1387,0.8019854115225864
1388,0.7308597197238124
1389,0.7836883961736929
1390,0.8621754693130768
1391,0.849477127651785
1392,0.8213444316914339
1393,0.8525036924905046
1394,0.8464759203070162
1395,0.8341411761196795
1396,0.8456448911838454
1397,0.8025444407264402
1398,0.7429618420671771
1399,0.5443649722748918
1400,0.6994007730739851
1401,0.7827943912239401
1402,0.7930453560748799
1403,0.7907258896262459
1404,0.8192955990542103
1405,0.8591089278266224
1406,0.46708873881871316
1407,0.7276885866808459
1408,0.7794020100185959
1409,0.8636706281884647
1410,0.8360489478746347
1411,0.850783614483409
1412,0.850023839852008
1413,0.830074888276886
1414,0.7479763827811139
1415,0.6003662441347168
1416,0.7886473896081085
1417,0.8464916399670779
1418,0.796355183620493
1419,0.8430756582743921
1420,0.8419151228015019
1421,0.8568272033974076
1422,0.6260162498338224
1423,0.8503995381488574
1424,0.8619600045927368
1425,0.7546076842585
1426,0.7871760381544701
1427,0.852094630342205
1428,0.7672351985317047
1429,0.7948655667399595
1430,0.8275542348842413
1431,0.8300672025019655
1432,0.8438175625132172
1433,0.8190634059431927
1434,0.8592667464899246
1435,0.8512076340710129
1436,0.8445892689097609
1437,0.6407660696171028
1438,0.6567024307915228
1439,0.8547783296227696
1440,0.8128814203594714
1441,0.7965356027856849
1442,0.820137436406532
1443,0.851374426497019
1444,0.8540678790429241
1445,0.8187584868782121
1446,0.8511277833142061
1447,0.8473454151310569
1448,0.8343000180553294
1449,0.8549352652088336
1450,0.6407886644100853
1451,0.8190851658577509
1452,0.8061641480136388
1453,0.8196344117182932
1454,0.8503331019061635
1455,0.8222711431481629
1456,0.8362564635316103
1457,0.8086886697138085
1458,0.5645456228936838
1459,0.8184831330331557
1460,0.8105522336604831
1461,0.825188634397807
1462,0.857826915757941
1463,0.834876403621264
1464,0.7743980280817769
1465,0.8492785284397282
1466,0.4310186094619114
1467,0.8313243423248032
1468,0.8333759990535878
1469,0.7913656217998429
1470,0.7547240231687273
1471,0.8343143848429075
1472,0.8553339130276998
1473,0.6747496919910645
1474,0.8594342863698974
1475,0.6340169493757588
1476,0.852457380077482
1477,0.6027698912679251
1478,0.8063813520561292
1479,0.8452094536991568
1480,0.8473642440060616
1481,0.8516140610164393
1482,0.7775155126117786
1483,0.8445993628337025
1484,0.7955842438426681
1485,0.8486191768565865
1486,0.8578039445306092
1487,0.833667279324301
1488,0.7014067372265453
1489,0.8500720001797224
1490,0.6557559157089674
1491,0.8182740232646801
1492,0.7545432955706821
1493,0.7719714296166391
1494,0.8453946712165636
1495,0.782162777924522
1496,0.8501450796021826
1497,0.8339164334879403
1498,0.5712670056814191
1499,0.8535581257985053
1500,0.6005613910912848
1501,0.852444192519478
1502,0.7765358973841648
1503,0.8483808272238059
1504,0.8465765491952117
1505,0.8546516660037936
1506,0.8113885712663712
1507,0.706294657767821
1508,0.8060490501450552
1509,0.55376534275447
1510,0.5702480347925338
1511,0.7479105558294945
1512,0.857706009953016
1513,0.7348468857466592
1514,0.7373909568695942
1515,0.8362735552747527
1516,0.5027403974277816
1517,0.7320422305589456
1518,0.8320067079743
1519,0.8509741188306369
1520,0.7708658572296994
1521,0.7347898837467113
1522,0.8576964826499233
1523,0.627648844605162
1524,0.7431343940991058
1525,0.8501547364854367
1526,0.7079455392386083
1527,0.7730859558261106
1528,0.8022834763314728
1529,0.8519801069359603
1530,0.8494110559855133
1531,0.7942955298951441
1532,0.8227930519646169
1533,0.8513408603863675
1534,0.8459451287314749
1535,0.8312739206004653
1536,0.8296793335918003
1537,0.5117040715528179
1538,0.8273069647953655
1539,0.8428681949254384
1540,0.8501884243231151
1541,0.8210523044267607
1542,0.8568322161171629
1543,0.8179930940122571
1544,0.8408116666731921
1545,0.721144659743735
1546,0.8407669473124971
1547,0.8467029151321118
1548,0.8532064548646844
1549,0.7707176598292582
1550,0.8151320040993695
1551,0.8558137260589244
1552,0.8502526899123113
1553,0.8528290627480712
1554,0.8539952877262115
1555,0.815898461608128
1556,0.8617912694636045
1557,0.8432446389762586
1558,0.8285398474192853
1559,0.8098093783836827
1560,0.8302039830978545
1561,0.7986442932596907
1562,0.8366977104671305
1563,0.8437733145968386
1564,0.7414432506749561
1565,0.8453878631546619
1566,0.6157199383087579
1567,0.8283709279223157
1568,0.8297035973767447
1569,0.8206956292300306
1570,0.8485204164684944
1571,0.8575078186944998
1572,0.8545301239568034
1573,0.842652422794423
1574,0.8404963348766955
1575,0.6302100696737496
1576,0.8531119198030637
1577,0.6728355921977909
1578,0.7928497482314918
1579,0.7927882130893948
1580,0.7559065444127142
1581,0.8089150281954959
1582,0.8373979757495534
1583,0.8008917654248011
1584,0.6470278574236148
1585,0.8581177813608473
1586,0.8179637133974074
1587,0.8432879019449637
1588,0.5619209701751168
1589,0.8695089801396909
1590,0.7153877263634404
1591,0.8396157787507528
1592,0.5920217600993554
1593,0.7865318232041223
1594,0.7736732463546077
1595,0.5809264765314757
1596,0.8487207781712105
1597,0.7853465460870135
1598,0.7702547701665634
1599,0.8460439490854246
1600,0.7838240964354801
1601,0.6111936495311923
1602,0.8485209537241095
1603,0.8509627981901123
1604,0.794158247364399
1605,0.8313743555676485
1606,0.8464848067066463
1607,0.8551508996724924
1608,0.8340331620839577
1609,0.8653194481858195
1610,0.8561227807807801
1611,0.7876920093460377
1612,0.737271234104982
1613,0.828853930139852
1614,0.8329327969132055
1615,0.8606699274289613
1616,0.8538276787744785
1617,0.8375222734889775
1618,0.6577901612629514
1619,0.8350535981541758
1620,0.8388357352066647
1621,0.7986971659173213
1622,0.6823966371172558
1623,0.7913211749470923
1624,0.8082860348695224
1625,0.7498623016009259
1626,0.8506936684841372
1627,0.7821039364654365
1628,0.8265176767583859
1629,0.794779506910769
1630,0.8727807787195068
1631,0.7972654158739577
1632,0.7824159916390516
1633,0.8462097253095967
1634,0.7042264609387456
1635,0.7271638817307453
1636,0.8455254765050404
1637,0.8471596124891332
1638,0.8004738788312021
1639,0.8494806821883111
1640,0.647781583268893
1641,0.8428862954470084
1642,0.8372092888906489
1643,0.8476144306929225
1644,0.6413894359908288
1645,0.5048859967733786
1646,0.8260218364928448
1647,0.8153326815603694
1648,0.5880095612371001
1649,0.7382081900172086
1650,0.830093614043431
1651,0.803274139131459
1652,0.7241834412091714
1653,0.8486213705237825
1654,0.8458316612275699
1655,0.8530543931598406
1656,0.7814846250544554
1657,0.8626105507893452
1658,0.8481703445973199
1659,0.4950907950543627
1660,0.7966422697867006
1661,0.8557669007353441
1662,0.8545846575401327
1663,0.8507453186027004
1664,0.6419211383033885
1665,0.8415391055915705
1666,0.8196923402497603
1667,0.8185062890533542
1668,0.7676794969519374
1669,0.7330986484235975
1670,0.8556849038471187
1671,0.852224562683704
1672,0.8717700278657082
1673,0.8039862788672593
1674,0.8491953870723953
1675,0.5897471467885671
1676,0.8413236937140691
1677,0.8570530939946484
1678,0.8534469985295959
1679,0.8461377531893481
1680,0.8274046108945139
1681,0.854906579824646
1682,0.6489195287119495
1683,0.8169474802457177
1684,0.8285076437700765
1685,0.6320496522392343
1686,0.845327229137632
1687,0.7929288510195904
1688,0.7508611850050381
1689,0.8498625607454738
1690,0.8595081426025131
1691,0.8389631659744076
1692,0.8533280113443353
1693,0.8491848256344698
1694,0.8539386612024993
1695,0.5788292919816478
1696,0.8270666223415449
1697,0.8529767658804669
1698,0.8473427261504455
1699,0.8506021052789847
1700,0.8146821207872547
1701,0.8402261733512109
1702,0.8110368325909872
1703,0.8357315428192442
1704,0.7838502551606532
1705,0.8568440948497406
1706,0.8461509170061431
1707,0.8343273094140646
1708,0.8420681092709769
1709,0.7993826555177155
1710,0.8427354602689169
1711,0.8123565659003796
1712,0.8174558424982509
1713,0.6069001266281584
1714,0.731284303955573
1715,0.7354311339450175
1716,0.852496373558371
1717,0.8356988704462611
1718,0.8123941727882936
1719,0.6695142811695454
1720,0.8071492885045057
1721,0.856967719761943
1722,0.8603225085727001
1723,0.8347574678747723
1724,0.8486061889511596
1725,0.8562186583356304
1726,0.8554400545876242
1727,0.8084160762617287
1728,0.8594773312860603
1729,0.5441495424689702
1730,0.8739502703086444
1731,0.8478212128815816
1732,0.8678429004974282
1733,0.8568693431120223
1734,0.8412097425624833
1735,0.8563989342965967
1736,0.4448281167118502
1737,0.8458375630164
1738,0.6275848953154453
1739,0.8398739850568144
1740,0.8531236586150077
1741,0.7509708848381305
1742,0.7977948331590347
1743,0.835962437973495
1744,0.8577755870941596
1745,0.8547566521278773
1746,0.8237747514850218
1747,0.7965944710449787
1748,0.7910933518210743
1749,0.7946503720705582
1750,0.7859579301556676
1751,0.8504460922204603
1752,0.6022185807656681
1753,0.6526008981351519
1754,0.5366214168700107
1755,0.822985841418576
1756,0.8478200673201257
1757,0.8557586331548555
1758,0.6659037732302708
1759,0.8077377404503118
1760,0.6207908982768124
1761,0.7503543247789657
1762,0.8470031335034864
1763,0.8564950088711085
1764,0.6103733708692265
1765,0.85264204458559
1766,0.7938608095595157
1767,0.7782848582319543
1768,0.8410720830250409
1769,0.6540184842448153
1770,0.8540643565202186
1771,0.7163281960399306
1772,0.8587162365012595
1773,0.8169877130370727
1774,0.8324507714073742
1775,0.8525291966943327
1776,0.7791096416591947
1777,0.844573943851684
1778,0.8526149564294029
1779,0.8549173717300318
1780,0.7068440570565427
1781,0.8607848167726494
1782,0.8043685979485099
1783,0.6786969412675119
1784,0.8549021678434325
1785,0.8014388882696007
1786,0.8435588028912927
1787,0.8217527634904443
1788,0.8549834793688772
1789,0.8491363697877241
1790,0.8017974415239608
1791,0.8562713656952528
1792,0.8552998479022693
1793,0.8489273620278494
1794,0.848057888235904
1795,0.7724739645736852
1796,0.7502354239852146
1797,0.7880952459394501
1798,0.8128518814088691
1799,0.7568481753931307
1800,0.7401390261681069
1801,0.8449398708895044
1802,0.7969402573666126
1803,0.7678213146386412
1804,0.8535417952608174
1805,0.856484493722828
1806,0.8401748488206247
1807,0.5573771372722236
1808,0.8573168358339942
1809,0.8646748313700179
1810,0.7298889380685543
1811,0.7885404047317579
1812,0.8186833442884255
1813,0.6324041648059646
1814,0.8498132957855813
1815,0.8296140546224466
1816,0.8385350074812011
1817,0.5716158265719897
1818,0.8158668675168003
1819,0.8235795576341873
1820,0.8456662924994589
1821,0.6333763161733547
1822,0.711116783647163
1823,0.8252542826912563
1824,0.8546785912965584
1825,0.8493869651438275
1826,0.7305699841249673
1827,0.8274741278256491
1828,0.8259415450184161
1829,0.7727449278001395
1830,0.4730088314204829
1831,0.717778739294465
1832,0.8511148429562816
1833,0.8279204313399572
1834,0.8464360832079765
1835,0.7535371455113594
1836,0.8048669696276692
1837,0.8474962213667743
1838,0.8555587960583699
1839,0.7305357200942502
1840,0.8462513476574234
1841,0.8468200831030978
1842,0.8465268037400435
1843,0.8520880357450489
1844,0.6044452562922349
1845,0.8531156496682182
1846,0.8404578274970794
1847,0.7150677879373827
1848,0.7060718890281918
1849,0.8584292587841441
1850,0.780432589356785
1851,0.745647368290302
1852,0.8539301001704532
1853,0.6533459599914087
1854,0.7825745164596181
1855,0.6554282857936833
1856,0.8366582471349321
1857,0.8061760995152425
1858,0.706928052728219
1859,0.8324847345958902
1860,0.854405132728161
1861,0.8441976316722707
1862,0.6210222289255395
1863,0.8358975585654526
1864,0.7127134547680642
1865,0.8461565224895533
1866,0.7926759817938418
1867,0.7286849359075898
1868,0.849258408946536
1869,0.8529713983569379
1870,0.8353308063533178
1871,0.8443985337825097
1872,0.8408816103844919
1873,0.8568823325772834
1874,0.8361556397855254
1875,0.8425577705308598
1876,0.8398490824508082
1877,0.8163959077594097
1878,0.7666600492403159
1879,0.8331015800634811
1880,0.8280510061620769
1881,0.8472882902990261
1882,0.812264366179863
1883,0.8239629757130622
1884,0.8587121371953212
1885,0.7079757770998578
1886,0.8554602120224661
1887,0.7726511686228146
1888,0.8459784232849283
1889,0.8033164114338783
1890,0.8558163821680849
1891,0.8136733422666587
1892,0.8101276526483466
1893,0.6428294442996426
1894,0.8485467394617359
1895,0.8053971034875829
1896,0.7555469066446676
1897,0.6752770200396485
1898,0.7439049845013335
1899,0.823305725019269
1900,0.7213263279680411
1901,0.8467515411995148
1902,0.7091723161531466
1903,0.8297893522491604
1904,0.6701263814274991
1905,0.7579894849010994
1906,0.8413482341560126
1907,0.8692762500484118
1908,0.8501124249908693
1909,0.8142308962871706
1910,0.7858051991881552
1911,0.8461504285693113
1912,0.8399412155034383
1913,0.741930722636693
1914,0.6497752234454516
1915,0.8387096167679456
1916,0.8374238555738885
1917,0.8015233042386777
1918,0.5753574804106417
1919,0.83742664036489
1920,0.8452746258824021
1921,0.8263200082853189
1922,0.6628877515426306
1923,0.760299804501581
1924,0.8345498936121873
1925,0.5933072507594939
1926,0.8402563317577743
1927,0.8155498566491477
1928,0.7306447365747755
1929,0.855254960596096
1930,0.8407533921124455
1931,0.8161344682233592
1932,0.7813864765797185
1933,0.7574132402031417
1934,0.5759017243634632
1935,0.6507560105018899
1936,0.8515693096002226
1937,0.8474311940133834
1938,0.8469452915327682
1939,0.8471090554247945
1940,0.8527545966944211
1941,0.7815742042442747
1942,0.854773526525478
1943,0.8326487916704647
1944,0.8622085688044506
1945,0.855799735992323
1946,0.8092818830876598
1947,0.5244811392934842
1948,0.8574240466476524
1949,0.812049225984838
1950,0.84034773096006
1951,0.7981165942255449
1952,0.6756710110786792
1953,0.7623307710455661
1954,0.8710332936994881
1955,0.5791414400919608
1956,0.7763812101037724
1957,0.815124201448519
1958,0.8584101383500115
1959,0.8033519282325123
1960,0.8377984663460742
1961,0.8112275460368484
1962,0.850045111109865
1963,0.8224692905162915
1964,0.8269367181277916
1965,0.6042311037354624
1966,0.6732838939590586
1967,0.5980839567855121
1968,0.5867714870676812
1969,0.5579188538575643
1970,0.82516001166444
1971,0.8734709164128363
1972,0.7834053746549476
1973,0.8517315785117383
1974,0.8145974678187509
1975,0.43867986984233154
1976,0.8465727733477083
1977,0.8172522528260348
1978,0.8124930649355673
1979,0.8359536353936152
1980,0.8507227507218449
1981,0.8525415390018932
1982,0.8398431687910115
1983,0.8613718068311458
1984,0.8449863079751916
1985,0.563570111808752
1986,0.8470174444459035
1987,0.7639256340305906
1988,0.8108750552858868
1989,0.669033922017808
1990,0.8484943552086515
1991,0.8504274227822333
1992,0.8515394278897022
1993,0.8404069561888423
1994,0.8383691148592841
1995,0.650949178342819
1996,0.8399159526721898
1997,0.7424985527726915
1998,0.8579220222490436
1999,0.8512078957034898
2000,0.64423208865765
2001,0.8555120252931084
2002,0.6292601518812503
2003,0.8482191690673588
2004,0.8432943079632235
2005,0.8141300737971184
2006,0.8451784744571517
2007,0.6882591222590759
2008,0.8241868248856474
2009,0.8477850216695242
2010,0.8158325650673659
2011,0.7062132643591452
2012,0.6715535607086773
2013,0.8644000238803867
2014,0.8583709592864961
2015,0.8507044723043576
2016,0.841110643917931
2017,0.8522048332303813
2018,0.8337658452424151
2019,0.8495325445759718
2020,0.843848218784396
2021,0.7707423189461594
2022,0.8452024832094247
2023,0.825606424601501
2024,0.8559444067211132
2025,0.8049312137907227
2026,0.850569813534281
2027,0.768798523513973
2028,0.8529080311897269
2029,0.6012513998977075
2030,0.8002842639091898
2031,0.8202085502407326
2032,0.8427828443591553
2033,0.7694221133403063
2034,0.8238590062925389
2035,0.8457927616773525
2036,0.8489935458088145
2037,0.852000043193441
2038,0.6239062002301782
2039,0.7950792630222911
2040,0.7891219282308696
2041,0.8231231554314398
2042,0.8336112825504038
2043,0.837368796797677
2044,0.6386752689393898
2045,0.8570942879976888
2046,0.8510229693062256
2047,0.8530902595789062
2048,0.8493396720872504
2049,0.840119526372483
2050,0.8373612367230032
2051,0.8428831812449439
2052,0.8535708901505406
2053,0.8361219895958723
2054,0.8497401433713792
2055,0.7899915476558076
2056,0.8223937063782214
2057,0.8200012169844109
2058,0.8416417142757064
2059,0.8000412960254903
2060,0.7151212758852554
2061,0.7512469242874195
2062,0.8125232716510137
2063,0.845371855865482
2064,0.8188664664796019
2065,0.7897627364804565
2066,0.8510227985559456
2067,0.8330634066986085
2068,0.8483890616093879
2069,0.7995097037247824
2070,0.7222255588395029
2071,0.8268045889993112
2072,0.8239596603721271
2073,0.8462604673362565
2074,0.8290557298632717
2075,0.590532630948588
2076,0.843781663365707
2077,0.8723810234901851
2078,0.6694174350560149
2079,0.8009838737091272
2080,0.8452622489957644
2081,0.794957007931488
2082,0.8444841670516248
2083,0.7931021638849528
2084,0.8744056274945393
2085,0.8334061322283005
2086,0.8541456963112833
2087,0.5538090122174055
2088,0.7174538908714132
2089,0.8459970364335556
2090,0.8420422349440932
2091,0.8392478615611502
2092,0.767538687573855
2093,0.8514891589261541
2094,0.8359032838420335
2095,0.8481328760471556
2096,0.7987837291097022
2097,0.8463283876209441
2098,0.8354532193676363
2099,0.6922682823880546
2100,0.8472029306060086
2101,0.45210098440686075
2102,0.8140352432264779
2103,0.8531811302793856
2104,0.8462521374682266
2105,0.7260424171682472
2106,0.7995521121600788
2107,0.7274470930700333
2108,0.8473739914352656
2109,0.7595223511437227
2110,0.6028532961611897
2111,0.628929556113694
2112,0.8228671921683075
2113,0.8287918885522254
2114,0.8617232763870528
2115,0.592032023537302
2116,0.8459019610532696
2117,0.8600826646165112
2118,0.8346584400165253
2119,0.8334369163212998
2120,0.8717418315463688
2121,0.8427346760102851
2122,0.8401626155463998
2123,0.851872351722622
2124,0.7572892975538773
2125,0.8427412394885162
2126,0.8412827711867403
2127,0.8412308424149552
2128,0.8474841270154706
2129,0.8516830645214502
2130,0.8460198750225698
2131,0.6805987681150858
2132,0.6922887261822429
2133,0.8416137285896237
2134,0.7686584513484728
2135,0.8408478522360759
2136,0.7233464228343223
2137,0.8163064565143012
2138,0.8613054437869541
2139,0.8447831493495461
2140,0.8195336058137681
2141,0.8464243286848141
2142,0.8483663556445595
2143,0.8322905523026152
2144,0.6734311653241043
2145,0.708299405466839
2146,0.8480709212003441
2147,0.5564756925759695
2148,0.8417603030879504
2149,0.8571158374166943
2150,0.8221415379902179
2151,0.8000496908718907
2152,0.8366213726162874
2153,0.8454083794324369
2154,0.8336553635145332
2155,0.800361098322508
2156,0.8538283511122112
2157,0.8521568647091674
2158,0.6267425701987077
2159,0.8650615310911562
2160,0.8278752769874937
2161,0.8454814389045491
2162,0.7386726359250565
2163,0.8196244778038684
2164,0.8445664223940981
2165,0.8599496604508452
2166,0.8071519900407645
2167,0.8444352113381823
2168,0.7962286665692638
2169,0.8617986235130634
2170,0.8533768323448139
2171,0.7742328574914555
2172,0.8118137964503336
2173,0.8316436953025417
2174,0.8479978111555538
2175,0.8467169782173591
2176,0.8220176356402975
2177,0.8462403609867278
2178,0.6419385249012517
2179,0.8470681316295589
2180,0.7774923944187608
2181,0.7810104974082344
2182,0.6207357695346182
2183,0.8519812295233038
2184,0.8200694486651943
2185,0.8365203884653983
2186,0.8203419510471746
2187,0.5742059117121757
2188,0.8248333890541685
2189,0.7975326335946037
2190,0.8490886589327882
2191,0.7738290252054543
2192,0.8545343284015755
2193,0.7509603000643769
2194,0.67137379329809
2195,0.84478742609289
2196,0.6599720321363585
2197,0.7924415121863919
2198,0.8382103676419204
2199,0.6828067912160068
2200,0.7628987339854865
2201,0.8511717582107835
2202,0.6032417582371049
2203,0.8450924806645704
2204,0.8368069900412813
2205,0.811493438359018
2206,0.8356595540686547
2207,0.8503043661363591
2208,0.8478195387196209
2209,0.7691451612101182
2210,0.8481574125261443
2211,0.6966731437178685
2212,0.15872791560980637
2213,0.825410743403001
2214,0.7506868205616922
2215,0.8574030554718719
2216,0.8343571500983491
2217,0.8234798753444801
2218,0.5401178850868479
2219,0.7469841845097569
2220,0.8727546354093585
2221,0.7467530617649601
2222,0.8133629105069539
2223,0.8381423027687972
2224,0.40174056968706606
2225,0.6346401523758118
2226,0.7366451803491805
2227,0.8552745660993772
2228,0.8505661308465459
2229,0.5435403515161523
2230,0.8461305401782149
2231,0.8061888849935527
2232,0.5985484467331422
2233,0.834906740258842
2234,0.8544139900709476
2235,0.6000739912159717
2236,0.6933203092458181
2237,0.8392132038607021
2238,0.8531065110416831
2239,0.8490811508755574
2240,0.7892872082786557
2241,0.836201541931184
2242,0.8502222928612808
2243,0.7164972681932935
2244,0.8204183110156621
2245,0.8542032667256246
2246,0.7483406207343772
2247,0.7811934299140834
2248,0.5218535264512039
2249,0.7614390596348706
2250,0.8644060303060963
2251,0.8382266668799825
2252,0.6002139194438076
2253,0.8353943980876058
2254,0.8397538452114652
2255,0.8372790699675755
2256,0.8373750009174686
2257,0.8388656055869372
2258,0.7154254438892618
2259,0.7984933185971995
2260,0.21119125540518646
2261,0.84352020420623
2262,0.7831382811945633
2263,0.7597178069461985
2264,0.6273866325549088
2265,0.80184264754338
2266,0.8515112639113668
2267,0.7631343051612194
2268,0.7796877147099883
2269,0.5072313141369224
2270,0.8435069132434501
2271,0.7417976189814793
2272,0.8366008959041248
2273,0.8054847673323959
2274,0.8252090284915734
2275,0.840541824299621
2276,0.852930763972128
2277,0.8448660207000491
2278,0.85583732512668
2279,0.8011481180043954
2280,0.8489445311028119
2281,0.8621933407411402
2282,0.65588457283496
2283,0.7966776915716064
2284,0.8473447305784996
2285,0.8355266098605698
2286,0.8424154928129224
2287,0.8464180474344728
2288,0.7336473793261147
2289,0.7037349253906939
2290,0.8228175456298888
2291,0.8288494474457035
2292,0.8344043767712774
2293,0.8555796291249571
2294,0.7866297308011281
2295,0.8227742099216744
2296,0.84998815895981
2297,0.7594399269180918
2298,0.8308097690486655
2299,0.8531272271349375
2300,0.8118252909312995
2301,0.7523660455939726
2302,0.7461537280450239
2303,0.8614282964829807
2304,0.5491591668517701
2305,0.7288000491263393
2306,0.8546039314255692
2307,0.8526113461889215
2308,0.7315606434967001
2309,0.8292257194915417
2310,0.8325708536664087
2311,0.8522669429289957
2312,0.8502586090835673
2313,0.840439786899734
2314,0.8566904549951118
2315,0.7432622110657038
2316,0.8475945096631652
2317,0.8511108444395328
2318,0.6463476337720995
2319,0.8492358982674797
2320,0.8422809009308231
2321,0.7352677735665814
2322,0.8434494339857883
2323,0.8096632650772431
2324,0.6502293883186041
2325,0.7733824254475239
2326,0.7916126993560253
2327,0.8435837491038549
2328,0.8484572133235873
2329,0.8529395379970856
2330,0.8026755720807373
2331,0.6836245308013094
2332,0.7061131831751977
2333,0.8256869608257811
2334,0.84987086542646
2335,0.7963973430011941
2336,0.8571080307825889
2337,0.8524211523614954
2338,0.8401409277599476
2339,0.8413500669953518
2340,0.8051335295574967
2341,0.7486397614773986
2342,0.8194250109730593
2343,0.8530856112782399
2344,0.8143755180096988
2345,0.8374878207700848
2346,0.8543557941256186
2347,0.7155958938960677
2348,0.8566156895837721
2349,0.8580039786410907
2350,0.8194902997425446
2351,0.738686923177804
2352,0.7584854860700287
2353,0.7814948916180712
2354,0.8399706841318553
2355,0.8433991674136806
2356,0.749860266058265
2357,0.8389944709535709
2358,0.8403591641734577
2359,0.847307686708648
2360,0.8486037357625862
2361,0.8331117014914643
2362,0.8544161220958015
2363,0.8483627835579535
2364,0.8512821544169966
2365,0.8248714490560841
2366,0.8235695980921482
2367,0.7968589986931329
2368,0.8136937110545794
2369,0.4973831931274696
2370,0.33227848895362233
2371,0.8361396768379199
2372,0.6658343412046991
2373,0.8354420096923807
2374,0.8622206984172087
2375,0.8514980047259243
2376,0.8343697692709316
2377,0.6700373124727836
2378,0.8659208024230319
2379,0.809985344735749
2380,0.47249702651279046
2381,0.8394979815258542
2382,0.8554974634534965
2383,0.8466361859967672
2384,0.5693136019703766
2385,0.7004358209030093
2386,0.6760321276967293
2387,0.667512713633082
2388,0.844706200899592
2389,0.8635047402267928
2390,0.8070339143520939
2391,0.8095568771772184
2392,0.8106870883198485
2393,0.8229030724606713
2394,0.8547541064655084
2395,0.6075194628371829
2396,0.622791878992667
2397,0.8564818073553118
2398,0.8566371157640398
2399,0.7113745508945037
2400,0.8241252761476087
2401,0.7730788775933864
2402,0.7379655621734655
2403,0.8382706138228799
2404,0.8263699764928323
2405,0.8276669637753401
2406,0.8493935379311031
2407,0.7104388511455608
2408,0.7533567058766347
2409,0.8423054100754355
2410,0.8527066295084705
2411,0.8454800879151056
2412,0.8622864806707509
2413,0.8433743879446469
2414,0.790902928612148
2415,0.8459487909420175
2416,0.832559540079787
2417,0.7774553079188343
2418,0.8479742567626687
2419,0.7793854517059187
2420,0.848320721457015
2421,0.8094972089535187
2422,0.6981071426699527
2423,0.6959638956015213
2424,0.8045804670597101
2425,0.8437648425917302
2426,0.8142966234110727
2427,0.7753283058126554
2428,0.7458112983687325
2429,0.8263448956613889
2430,0.8471740449842199
2431,0.856798137376739
2432,0.8164676963169986
2433,0.754125767576805
2434,0.8260656303520434
2435,0.6388038440276409
2436,0.7933374742888413
2437,0.5964474639114927
